card_id,target
C_ID_a6bd7bcdf3,-0.79739356
C_ID_c924125cfd,-0.2011562
C_ID_fef78896c8,-0.25484222
C_ID_46e308c907,-1.1794275
C_ID_f2fbbd8837,-0.3527554
C_ID_51dfc22eb5,0.54004514
C_ID_284eb10fd0,0.345462
C_ID_478e887279,0.16074333
C_ID_c69e707150,-0.31386274
C_ID_5f455d94ed,-0.4087637
C_ID_457ff2f235,-0.26772904
C_ID_e6997ff6e6,0.36429867
C_ID_8d2478d3f4,-0.2796367
C_ID_7f136944cc,-0.14283821
C_ID_0363fc9b98,-0.27528042
C_ID_c4cf5dd856,-0.45749164
C_ID_099616ca2e,-0.21776444
C_ID_164169dcbf,0.011404812
C_ID_c59d5b33a0,-0.17911135
C_ID_b12afa4292,-0.26782215
C_ID_ff5b0e6e93,-0.1483101
C_ID_7352047388,-0.27693862
C_ID_fd6c40c3b8,0.34673008
C_ID_8ae9209630,-0.29889885
C_ID_bafb5e1f1b,-0.30256042
C_ID_082065eabb,0.5610938
C_ID_7c972a0acb,-0.5739278
C_ID_55dd95c0c9,0.14161178
C_ID_de02bc9823,-0.5222566
C_ID_8f616971e9,-0.39353183
C_ID_2cc39ee41b,-0.48162955
C_ID_068c218d62,-0.6931485
C_ID_ac6d0bd16d,-0.29163706
C_ID_6d9fd72c11,-0.27670875
C_ID_8168b5b867,-0.2344852
C_ID_abd5f344ac,0.1942946
C_ID_08ebe2fb0c,-0.6278215
C_ID_f29b27597e,-0.2747807
C_ID_49cbde923e,-0.28740275
C_ID_a98f381941,-0.25832707
C_ID_00fc9b039c,-0.2534991
C_ID_025cc8dddd,-0.97135925
C_ID_dc871f00c4,-1.3948697
C_ID_4e3e6ad990,-0.8324547
C_ID_5a1947afe9,-0.61533284
C_ID_512a73de9e,-0.07089087
C_ID_ecef6f4288,0.37837204
C_ID_b6d0cbd35f,0.57889044
C_ID_25fb03cf0e,-0.5368503
C_ID_0c4ad075b2,-0.2886968
C_ID_a1382b0926,-0.060774
C_ID_b4ab13f026,-0.7171813
C_ID_5bfa687e8e,-4.640913
C_ID_8b6ccf0e84,-0.22811586
C_ID_cd5ddbc8b9,-0.31410414
C_ID_a237b1e23e,-0.21073994
C_ID_53096f2b57,-0.25039813
C_ID_72111d95b5,0.04194978
C_ID_d24d9faafc,-0.2979344
C_ID_1b12ecfdc3,-0.2953296
C_ID_e273507bfa,-0.12167309
C_ID_8968be8d21,-0.42991227
C_ID_4ed6ad2841,0.030234814
C_ID_7b1dc5a57d,-0.28783023
C_ID_cd81758199,-0.07087654
C_ID_c6d109cba1,-0.14579986
C_ID_15b2158df6,-0.28628302
C_ID_413658951a,-0.92278194
C_ID_45c42bfa45,0.11493349
C_ID_06176ff9df,-0.48163006
C_ID_688c553f04,-0.2832542
C_ID_526ce16e5a,-0.21573196
C_ID_a7dbc34678,-0.27458832
C_ID_a60fa462f7,-0.29614022
C_ID_8c3e958909,-0.25349912
C_ID_b3cbce2f96,-0.256806
C_ID_2d35b0ec04,-0.2988136
C_ID_e22b25e683,-3.3086822
C_ID_9aca9bf90e,0.0020914078
C_ID_652213bcd4,-0.4510197
C_ID_1fa3471d47,-0.09803884
C_ID_5fe25e6bfa,-0.16713421
C_ID_5891790732,-0.28692302
C_ID_f071cf451f,-0.2777131
C_ID_75e697358f,-0.35570014
C_ID_4e42f60bab,0.072844446
C_ID_d8e28cb9ca,-1.0385662
C_ID_a9f4918f03,-0.4539116
C_ID_ae1b713965,-0.27720025
C_ID_44565a3518,-0.30113447
C_ID_db927e6fcd,-0.3227788
C_ID_ea99cde18a,-0.49125376
C_ID_dbec75863d,-0.23314714
C_ID_dbf06adaac,-0.44213003
C_ID_db93a2378a,-0.13732357
C_ID_3996f91fd4,-0.19884542
C_ID_91f6754cce,0.5392965
C_ID_efe8e66361,0.14089078
C_ID_eb93d235b5,-0.10793571
C_ID_1763bfcf27,-0.18712063
C_ID_f53b3f30f2,-0.22060154
C_ID_a7c82ba91f,-0.5430074
C_ID_719c8fcf9c,0.15823099
C_ID_5382692c32,-0.3005056
C_ID_da2df474b5,-0.9807787
C_ID_f6d6c90165,-0.25349903
C_ID_cd721600b4,-0.27430984
C_ID_4ab7152989,0.25207582
C_ID_3870c89425,-0.23693474
C_ID_009025557d,-2.0402331
C_ID_7a78820763,0.1348382
C_ID_210677003f,-4.6123447
C_ID_1e81f417cc,-0.13775264
C_ID_bd59e054f3,-0.71985054
C_ID_179d34d22c,-3.1357157
C_ID_631c4a2108,-0.17935856
C_ID_58351fdc04,-0.34907585
C_ID_5252dde0bf,-0.29188842
C_ID_717a5458f5,-0.15000501
C_ID_4188858836,-0.26767907
C_ID_d65ddc2c0b,-0.34491202
C_ID_67414816b6,0.41786614
C_ID_277e08bf48,-0.2607683
C_ID_a010547561,-0.7397926
C_ID_b01e3d027e,-0.023359388
C_ID_d071ed4494,-0.86051714
C_ID_4193d53c0a,-0.7005248
C_ID_8957ce773b,0.056577146
C_ID_0e92faf8a8,-0.2569431
C_ID_177cf05b46,-0.45855668
C_ID_bf47b33cb1,-0.23386714
C_ID_bab16a9073,-0.58125234
C_ID_99c6bad28f,-0.033327818
C_ID_900e8b5d08,-0.25029418
C_ID_942da1562a,-3.6805549
C_ID_6fd8e214a8,-0.11846037
C_ID_981f02e5b9,-0.32621628
C_ID_f25980a6aa,-0.67636347
C_ID_87cef1ec46,-0.24419111
C_ID_6b1e9dce71,0.239207
C_ID_f13a98515f,0.69182146
C_ID_aa5d5e6a83,-0.9021841
C_ID_66cc8c7826,-0.27000436
C_ID_9b3c2f6e7a,0.37067303
C_ID_6da83a3658,0.12666565
C_ID_56a72bd32f,-0.22700757
C_ID_2e478e6738,-0.1911567
C_ID_57f24d87bb,-0.18188745
C_ID_5beca2a72a,0.52214634
C_ID_a92ea6d941,-0.38557804
C_ID_a8c9d4d2b1,-0.25191513
C_ID_b5865b5150,-0.7126921
C_ID_afda9702fc,0.39981166
C_ID_9327d02bf6,0.44544706
C_ID_46b8c2c3db,-0.47515258
C_ID_2b9371d7c6,-0.41098452
C_ID_ccff1c7c82,-0.84922767
C_ID_2515a2294d,-0.031517357
C_ID_39ddaf9725,-0.15313566
C_ID_5a516542a3,0.062219977
C_ID_9bbbdaf11d,-0.28076726
C_ID_0203f3e298,-0.26870567
C_ID_17db77a889,-0.26086658
C_ID_2327ca36e4,-0.30596152
C_ID_35bc75ce66,0.35907164
C_ID_682237cc35,-0.4644028
C_ID_27c0b9c00c,-0.49904695
C_ID_a3e85cd511,-0.20618907
C_ID_ebc7fa1cc7,-0.26229075
C_ID_563a52f96d,-0.2770869
C_ID_695e174d22,-0.22060123
C_ID_338aed6763,-0.08616668
C_ID_4dc61fa797,-0.22060126
C_ID_b3d87be3bc,-0.33692724
C_ID_458bd1c4bb,-0.27970675
C_ID_1deb1d1a1c,0.10587743
C_ID_ba7f78e3fc,-0.30479902
C_ID_afa8338226,0.1149331
C_ID_4feb638ec9,0.060272068
C_ID_9d8cdf7504,-0.45391238
C_ID_01d0dee2ab,-0.22060129
C_ID_2f6c6bc9ac,-0.95626163
C_ID_d4692633f1,-0.24125801
C_ID_3a20c3c63b,-1.1854236
C_ID_bacadd5bda,-0.22060129
C_ID_a191712e73,-0.6581049
C_ID_764dd04b0e,-0.26952866
C_ID_3eadbcc2e9,-0.74957466
C_ID_665ec8a28b,-0.8560412
C_ID_de38d5b409,-0.30643174
C_ID_9859cf7ced,-0.26940134
C_ID_6583ec7844,0.57889044
C_ID_44d84afe65,-0.3349502
C_ID_9fd2f210d5,-1.2874545
C_ID_bd66d7c21d,-4.4096913
C_ID_18ec6a122a,0.14600784
C_ID_70a47aafb8,0.075151056
C_ID_fbffefc3dc,0.45669237
C_ID_0831d445a7,-0.49193415
C_ID_e931d2a570,-0.5828311
C_ID_8cc97673b8,-0.21854144
C_ID_5f03e3d7e8,-0.25113517
C_ID_0cc1ff2c97,-0.21236399
C_ID_5ff11f875b,0.57889044
C_ID_9190793d95,-1.4683545
C_ID_817de1e648,-0.13170865
C_ID_258d2ce778,-0.41438854
C_ID_cdff0c5a27,-1.5191745
C_ID_9c9754c913,-0.15369444
C_ID_ce0387aeba,-0.2534991
C_ID_4acb3b5c0f,0.4995775
C_ID_2fb30cbe71,0.57566774
C_ID_95e60d756f,-1.162901
C_ID_ffb238a48e,-0.54758793
C_ID_493cfb9649,-0.24094018
C_ID_1edbae8171,-0.23865584
C_ID_517513f03c,-0.26394492
C_ID_aa46083b06,-0.18870871
C_ID_ef88325741,-0.0803889
C_ID_3d4866a75e,-0.31292322
C_ID_18dfba96e8,-0.83709323
C_ID_c763f8d7f8,-0.2768057
C_ID_34735e5660,0.014098018
C_ID_de295aa970,-0.44469786
C_ID_fb8483b7b3,0.41246876
C_ID_e30bcec926,0.345462
C_ID_a6333d7ef1,-0.25050792
C_ID_89c04f459d,-3.9384978
C_ID_ff2cb23192,0.60263443
C_ID_35c36849ed,-2.5846243
C_ID_3ea95dbdc7,0.073924005
C_ID_297032af34,0.5320257
C_ID_b742feffef,-0.3106084
C_ID_77aed2728d,0.18113431
C_ID_9a5990466a,-0.56802386
C_ID_b800a55ca6,-0.23419851
C_ID_1621c5400a,-0.4398758
C_ID_4ac3fd579f,-0.23794669
C_ID_af2ee45315,-0.26954064
C_ID_0397a5125b,-0.30057043
C_ID_31a58c63d1,-0.3125685
C_ID_e2a566990d,-1.2141031
C_ID_6b943d18a4,0.026367873
C_ID_df5f0ce397,-0.22003886
C_ID_01f947fc68,-0.26181045
C_ID_51587bf803,-0.25135958
C_ID_bd31005644,0.0628753
C_ID_60d85e3cc7,-0.2465553
C_ID_c4757d5b10,-0.70292604
C_ID_940a6eb530,-0.27213135
C_ID_821ccf80c1,-0.51148564
C_ID_e5d5970a5c,-0.23846155
C_ID_ec18380e66,-0.27513137
C_ID_6fd9e364f0,-0.29613632
C_ID_2deffe5282,0.2583793
C_ID_f42f56766c,-0.41191706
C_ID_b98bededd6,-0.27646422
C_ID_c5383c9d4a,-0.2775881
C_ID_7ac9075765,-0.011006087
C_ID_4a05783af8,-0.29459414
C_ID_dcf3a03273,-0.21514301
C_ID_5a89667389,-2.7804224
C_ID_0ec3827224,-0.21673828
C_ID_2f1649ab1c,-0.23887205
C_ID_e330379c86,-0.4590784
C_ID_556d02f528,-2.7211814
C_ID_0a296fad65,0.35907122
C_ID_e2d70c6e2d,-0.2430895
C_ID_4bf4b3e64b,0.082319975
C_ID_1a43e7ecdc,-2.3452938
C_ID_7fbbd93b1c,-0.40072438
C_ID_82d090cc4c,-0.27573904
C_ID_6e8314365e,-0.22962987
C_ID_b3875ef9ba,0.20641014
C_ID_c8204b2595,0.25932214
C_ID_4fb94a15bd,-0.3383946
C_ID_6585db6c7e,-0.6903827
C_ID_c54d57b466,-2.270223
C_ID_9eb919e7d5,0.03892353
C_ID_5a6161831f,0.3868018
C_ID_c9f4d36f49,-0.5847931
C_ID_f267131050,-0.25752854
C_ID_fa96f6d0c8,-0.15036601
C_ID_69a701edc4,0.43009725
C_ID_9d85eb6ec0,0.18577185
C_ID_2fa97da6d2,-0.5235943
C_ID_4849e37da3,-0.18092096
C_ID_7a8d4dc55b,0.11493346
C_ID_2b4c24ddd9,-0.15568122
C_ID_6e2687f2f5,-0.15879484
C_ID_79751e05eb,-0.24162795
C_ID_1d3854bcb3,-0.23601651
C_ID_46dda68511,-0.0027207434
C_ID_00c983617e,-0.5976558
C_ID_ba200f330e,-0.29585022
C_ID_5200140180,0.41439584
C_ID_8699357a41,-0.35609925
C_ID_0ff5de43d7,0.15206382
C_ID_d0d7dfc16e,-0.22060113
C_ID_25f8be3ea4,0.1312682
C_ID_998e345b3e,-0.37498888
C_ID_4a3cf4a250,-0.20927525
C_ID_cb901b16ef,-0.37552547
C_ID_74c2ce6edc,-0.35275546
C_ID_4326df171e,-0.33241233
C_ID_65cc979919,-0.030775905
C_ID_5dba8e06fb,-0.09874317
C_ID_b2fbda65c9,-0.5271481
C_ID_7ddda25355,-0.22060141
C_ID_60fd1a4ce8,0.13484657
C_ID_aaa03bde17,-0.12834774
C_ID_16baa618e7,-0.25958452
C_ID_6de8a70a1c,0.220103
C_ID_a7a7b07d66,-0.36234942
C_ID_7a481bc5c2,-0.29889503
C_ID_2b331648c3,-0.6657753
C_ID_bd6cf6759c,-0.50222206
C_ID_414683b957,-0.24430296
C_ID_dbb8a41dec,-0.95121765
C_ID_2928ae9afd,-0.30101365
C_ID_149bc6546d,-0.5247597
C_ID_72ec5f2a99,-0.25492564
C_ID_51610e7fb5,-11.412557
C_ID_397bb8c1fc,-0.27156058
C_ID_7975a30bc6,-0.29840595
C_ID_5c36a76fcb,0.24222544
C_ID_4b344cc637,-0.98324144
C_ID_cdfaba2c0b,0.0102675855
C_ID_b6c4d39b8a,-0.34235504
C_ID_fba4bd561c,-0.011274993
C_ID_13454463f0,-1.7856493
C_ID_fd4f24bb78,-0.27297303
C_ID_4802347014,-0.33400542
C_ID_c6394141fb,-0.4181721
C_ID_8aede00d79,-0.27024618
C_ID_0a6e46fc45,-0.35045388
C_ID_7088079c94,0.13944614
C_ID_277a2f797a,-0.28463572
C_ID_409d1799db,-0.09596765
C_ID_c80a00c821,-1.9362131
C_ID_73f3941584,-0.323695
C_ID_f7e22796e0,-0.29078338
C_ID_b303d44148,-0.22396278
C_ID_56d8e9e0e7,-0.30736202
C_ID_d420d96267,-0.99979186
C_ID_dc8af8b25c,0.3629566
C_ID_28ed764944,-0.0039678514
C_ID_de7f54c187,-0.29703775
C_ID_215d2efe95,0.43041
C_ID_bdad7b88c4,0.07265639
C_ID_b74d698f7e,0.5972035
C_ID_77faa01c5f,-0.2178278
C_ID_de5849d48b,-0.24455194
C_ID_a478ed29ea,0.044258833
C_ID_c491e7f5f9,-0.19411671
C_ID_2dd0de4224,0.058701396
C_ID_55ce7a62b3,0.05837357
C_ID_7e10ddf194,-0.9020642
C_ID_b0336c06a4,-0.30735147
C_ID_ef089e88a9,-0.22060123
C_ID_ad5d54c227,-0.15755019
C_ID_eacb47aa95,-0.43736532
C_ID_e1d68cefdb,-0.079493165
C_ID_783cb06af3,-0.23387775
C_ID_cf758d1a93,-2.102835
C_ID_f7e31463ce,-0.24673146
C_ID_e64508ba6b,0.6788584
C_ID_c63b4e295e,0.4660243
C_ID_a39c3a8e27,-0.29561076
C_ID_e011527fae,-0.28677353
C_ID_13eec24eec,-0.49428296
C_ID_5168f8c4d2,0.07935956
C_ID_597eca0ae1,-0.22060117
C_ID_3f4cda904d,-0.34295258
C_ID_e6ca5e92e4,-0.28936878
C_ID_911f6825d3,-0.2774482
C_ID_0fbcba6224,-0.26424348
C_ID_7da1b80d3a,-0.1524723
C_ID_e6376e79f9,-0.529324
C_ID_e58a18d0ee,-0.43711156
C_ID_5734fb01ab,-0.53989196
C_ID_a70458d793,0.44290754
C_ID_8db6f10841,-0.2908481
C_ID_b8cdadf01d,-0.14057297
C_ID_bc82a3a5c3,0.15406054
C_ID_e6326fa23f,-1.0331954
C_ID_83fafee185,-0.35275513
C_ID_1f469dd806,-0.19900298
C_ID_3eaaf51ba3,-0.20242828
C_ID_7616b4a1e7,0.16321191
C_ID_c29a7f557a,-0.23995185
C_ID_a9facdab94,-0.79660356
C_ID_1a15dcf707,0.056388557
C_ID_1cd139986a,-0.25549102
C_ID_4b25872269,0.23301378
C_ID_f7449b6d3d,-0.37630507
C_ID_c38f198eac,-0.35132533
C_ID_1785a85c46,-0.3266074
C_ID_f7f5edf5a5,-0.25799328
C_ID_135acece6e,-0.020149887
C_ID_8268c259e6,-3.4289246
C_ID_6f4ee8e7ed,0.020124853
C_ID_acb4aca2f7,-0.7190869
C_ID_8adc39099e,-0.55031276
C_ID_c75928abbf,-0.33213964
C_ID_175fa69834,-0.3894177
C_ID_ede8dab04e,-0.2929141
C_ID_a20fa249ad,-0.21643758
C_ID_05810bc6bc,0.29051897
C_ID_b20e3ba0bd,0.25408652
C_ID_9850cab630,-2.6657634
C_ID_1f68055edb,-0.42802256
C_ID_abaa7e913d,0.16607839
C_ID_168d965b28,-0.25349918
C_ID_c3dfc5da22,0.29227194
C_ID_d7d67b0eaf,0.09787369
C_ID_555a341083,-0.31994605
C_ID_86725db984,-0.288809
C_ID_4514c3433a,-0.2417888
C_ID_a0eaefed38,-0.5242735
C_ID_0e67b10f7e,0.42418578
C_ID_3ba32ffe80,0.24015358
C_ID_71fab8ac44,-0.30492282
C_ID_033553049b,0.19324616
C_ID_05bd09ef0b,-0.83741593
C_ID_71f005aa05,-0.19864999
C_ID_9468e3846d,-0.078573614
C_ID_7d13c83933,-0.16751505
C_ID_46281bd24c,-0.1045859
C_ID_62d7352697,-0.40824455
C_ID_acd6de1069,-0.2515977
C_ID_0f7baf9cc0,-0.13041462
C_ID_f07f74458b,-0.017492026
C_ID_75cac8edef,-0.28894016
C_ID_902799bcc7,-0.46060926
C_ID_e8ffa53cba,0.26075754
C_ID_752f2978bb,-0.5085237
C_ID_eeb6aa8ab2,-0.28820127
C_ID_52dc566d3a,-0.28053167
C_ID_881b820ca4,-0.24580698
C_ID_4b5245878e,-0.38934022
C_ID_038ca0eb96,-0.24377441
C_ID_29318d5dd0,0.20510915
C_ID_0197c94ab4,-2.1264813
C_ID_e9fc01949c,0.522146
C_ID_b13e2ceaba,-0.26466888
C_ID_b6bdc3ed4e,-0.34823796
C_ID_ef13bcf52b,-0.30743647
C_ID_8ef1d492db,0.08816391
C_ID_0fa7aa528c,-0.27556166
C_ID_f1a6df84cd,-0.8518094
C_ID_411b8188a5,0.31578967
C_ID_7387ad41bd,-1.0598341
C_ID_ac648f63d2,-0.2347885
C_ID_df209b2ecf,-0.27846962
C_ID_2c83093b51,0.23920658
C_ID_e6dd1f1b69,0.039252102
C_ID_676904b8f6,0.13611159
C_ID_862d3a1cb3,-1.5324818
C_ID_17b7bfa2ea,-0.15798223
C_ID_2e6e333f36,0.28912088
C_ID_a52cc41a96,-0.26845878
C_ID_52b37c2024,-0.19848017
C_ID_39a963a9d1,-0.28382614
C_ID_966bf7296d,-0.29347637
C_ID_616d3cf370,0.094587535
C_ID_5dcbfd4b58,-0.46587956
C_ID_5ef0e628de,-0.27893153
C_ID_f7df9d3b2f,-0.89980567
C_ID_98d820b001,0.15129381
C_ID_cc1f4e3965,-0.23782273
C_ID_7a4746dfd6,0.44383875
C_ID_69084c623e,-0.3085153
C_ID_2c95c2965e,-0.3097721
C_ID_bdb2eda16e,-0.7597043
C_ID_6fe4f5a8e2,0.2303026
C_ID_361341c26b,-0.2948823
C_ID_9cebc88b87,-0.8553021
C_ID_55c63c9af7,0.58051693
C_ID_507b5910e9,0.19107082
C_ID_dd550d2213,-0.24756259
C_ID_cada5acf71,0.0514203
C_ID_0ac8d544e7,-0.23373997
C_ID_8e5eb52dfe,-0.2873479
C_ID_8d1d78c5f8,0.11493364
C_ID_7185f4eced,-0.2613322
C_ID_463fa55b56,-0.9817176
C_ID_b54097d893,-0.20986688
C_ID_ed0ffbc4e0,-0.427427
C_ID_978e900626,-0.25349918
C_ID_bd28d3dc28,0.2905189
C_ID_b3e32b9234,0.040774047
C_ID_13e5411f7a,0.42169163
C_ID_af3d6908ec,0.07659274
C_ID_1b25b5d4f1,-0.23072746
C_ID_3fc22ecf7b,-0.73963255
C_ID_1f33c20817,0.05679825
C_ID_cfc1079248,-0.5559695
C_ID_be887ea9bf,-0.4268062
C_ID_d4707f3637,0.070580155
C_ID_d13338c5ef,0.010267705
C_ID_04cc89b717,-0.19189823
C_ID_30e8ba2f2f,-0.20013626
C_ID_385e6b3de9,-0.5233218
C_ID_dda92eb99e,-0.26191044
C_ID_dbf424112a,-0.2946427
C_ID_17642ce760,-0.9955702
C_ID_4a83125f06,-0.29502448
C_ID_c87425b55f,-0.27457416
C_ID_4a42fdcd4e,0.0008877516
C_ID_fa4584fe51,-0.2405568
C_ID_731727c595,0.40548512
C_ID_15e3f15705,-0.5249641
C_ID_9b237c9f9b,-0.19823314
C_ID_213e17a835,-4.1552653
C_ID_9797f77aec,-0.022130072
C_ID_cc0ead5ec9,-0.26839912
C_ID_bfdd6af820,-0.71720743
C_ID_136cb6a0b2,0.52188075
C_ID_48a8ed4c41,0.29882565
C_ID_1d6c096d37,-0.054648817
C_ID_fb6d7c18c2,0.3385999
C_ID_4bd43157ba,0.58993375
C_ID_111a8e3cbe,-0.7084726
C_ID_8ca04778f3,-0.31063628
C_ID_2420ec31d2,-0.508446
C_ID_ccde903945,-0.57870376
C_ID_d0bec4299c,-0.18339172
C_ID_7bbd29f455,-0.4067501
C_ID_f8f6ed3106,-0.22613117
C_ID_864ac4c5ce,-0.25887555
C_ID_dd25df95de,-0.19144686
C_ID_315753c049,-0.23182029
C_ID_2d384986e7,-0.4816297
C_ID_9ae943d2e5,-0.32196045
C_ID_fc303752e6,-0.27421182
C_ID_96cf95b0f0,-0.8975791
C_ID_5c2f25dd01,0.34224513
C_ID_f98c357654,-0.2922259
C_ID_9537f0d2dc,0.36146614
C_ID_1a85a89c46,-0.23137689
C_ID_f63d0d6e99,-0.09315622
C_ID_ca5b25cd62,-1.0104588
C_ID_06ab707626,-0.28723818
C_ID_e5f8af6404,-0.16252743
C_ID_af8dd3c774,-0.63865364
C_ID_bf24cf926e,0.3109847
C_ID_6c74377d66,-0.3639653
C_ID_e292abc3d3,-0.5558429
C_ID_0fd2245082,0.44276258
C_ID_acfbb703e9,-0.1755038
C_ID_604f2eefd5,-0.3421895
C_ID_b9e3bf535a,-0.19883315
C_ID_4c1695a1e6,0.016415328
C_ID_461ef6887c,-0.24042949
C_ID_26e397a987,0.60921216
C_ID_097b1e4089,-0.2713169
C_ID_bc4fb6a18e,-0.0813058
C_ID_fd364288ac,-0.07504982
C_ID_a494e4032f,-0.25155574
C_ID_19b282dd22,0.28719017
C_ID_15c5dadaf4,0.0102675855
C_ID_f774273018,-0.26841888
C_ID_6774809099,-0.17353897
C_ID_cdca04fdab,-1.4698976
C_ID_d681f9e4d7,-0.3641491
C_ID_c5f9e8748e,-0.23716626
C_ID_09cb3c7bab,-0.30985218
C_ID_6dcedfe2f6,-0.2601796
C_ID_e57a7591de,-0.23983458
C_ID_d354795e8a,0.025377423
C_ID_6510447b6d,0.4183375
C_ID_8c0301d896,-0.20518635
C_ID_0a76446ace,-0.8788469
C_ID_cc3bc82d23,0.5569378
C_ID_3e1dd3341a,-1.3695564
C_ID_bf6ff4ac28,-0.07571772
C_ID_acc445797f,-0.52190036
C_ID_b00cd215a5,-0.22982663
C_ID_e54821727a,0.46024355
C_ID_54ca0eeb4a,0.36113283
C_ID_4dec73ca7b,-0.17352936
C_ID_e95dd48bbc,0.054477155
C_ID_e8559e6311,-0.40044364
C_ID_4c3e4eae67,0.19506958
C_ID_319133f277,-0.7393929
C_ID_16fffd6767,-0.2504935
C_ID_c7abe42250,0.41701964
C_ID_be41b4bf07,-0.28631273
C_ID_b2913e262e,0.026976198
C_ID_10df498614,-0.2737849
C_ID_c5700e5b71,-0.30406255
C_ID_5a016f2a18,-0.18516369
C_ID_4de37ef2db,-0.20919505
C_ID_d3be03f5cf,0.04872492
C_ID_c64e20cbfe,-0.25804958
C_ID_4efc848fc3,-0.22060113
C_ID_f1aea49b9b,0.11378607
C_ID_02777306fe,-0.2936501
C_ID_8e283b5d3c,0.10400081
C_ID_93f3e95e67,-0.24657209
C_ID_31ea268c39,0.050503075
C_ID_9787574fdc,-0.2190119
C_ID_b31aebd6a9,-3.4332416
C_ID_1de6d3183a,0.24955782
C_ID_c3572d1b18,-1.6821684
C_ID_43c4b0ec35,-0.17574257
C_ID_901d4770ea,0.5788903
C_ID_94bbd206dc,-0.50466776
C_ID_f45447cba3,0.24015394
C_ID_c7a10a8f1d,-0.27441782
C_ID_d0794cb68d,-0.3319212
C_ID_4e73b4d4ad,0.16658726
C_ID_3e51eca967,-0.16001067
C_ID_544caa1d7b,-0.003272891
C_ID_78eeb9d7b7,-0.3046464
C_ID_8e138b3830,-0.7536384
C_ID_40ab293eff,-1.7620493
C_ID_b8bd559238,0.087040186
C_ID_ee29b2e483,-0.6414939
C_ID_47b6d0f962,-0.4209744
C_ID_15c58ee5dd,-0.5435139
C_ID_633709967f,-1.7565647
C_ID_8f5ee07d46,-0.2120781
C_ID_c8000dda3c,-0.881758
C_ID_697ea2ee2e,-0.120691925
C_ID_0b25033f11,0.1972504
C_ID_edc4688158,0.23067984
C_ID_c2f19c6797,-0.58774984
C_ID_34b779f642,-2.662512
C_ID_d44c50ef05,-0.17837867
C_ID_086472c82b,-0.11610487
C_ID_aad9ca503a,-0.06634921
C_ID_e9c4e992de,0.07139972
C_ID_c87d0f8d80,-0.37737575
C_ID_ea181b2a64,-0.5551263
C_ID_ef374be31e,0.42131242
C_ID_ae38ccd937,-0.4640715
C_ID_4feacff118,-0.6969235
C_ID_a8522aba5f,0.46507064
C_ID_573c5399ae,-0.56960976
C_ID_d3e59676d1,-0.28053194
C_ID_21e0e1ee71,0.5087321
C_ID_03cd81cd8a,-2.7161298
C_ID_5b2d8f2519,-0.49721295
C_ID_1c35222f5b,0.31938496
C_ID_1d1825e0d4,0.45880416
C_ID_4675959a83,-0.5758103
C_ID_4cae97a383,-0.598982
C_ID_621085faad,-0.1689537
C_ID_8cb7888def,-0.253499
C_ID_4b3d70bda8,-0.28789264
C_ID_6c5d8fa22d,0.35823128
C_ID_e1f81fe318,-0.49825576
C_ID_dbc0d5b413,-3.7744467
C_ID_247e34777e,0.023732513
C_ID_cd8aeebe04,0.6130779
C_ID_15bfbf3d9c,-0.28307498
C_ID_49ae07923b,-0.24727133
C_ID_0b9dd7bc14,0.73992753
C_ID_62e72c0ffa,-0.28693384
C_ID_a50f944ba0,-0.16697514
C_ID_086239b722,-0.41335756
C_ID_2379397a4f,-0.97280276
C_ID_093e41e12d,-0.27709165
C_ID_3c7a0341d7,-0.29277122
C_ID_45c2fe2454,0.023435563
C_ID_68cb0aeb3c,-0.25349927
C_ID_19379f3133,-0.2933087
C_ID_479676d97e,-0.45311272
C_ID_beea96cdc0,0.07382235
C_ID_430cba9fc0,-0.58327615
C_ID_52dfba1fa8,0.09428781
C_ID_2829df55db,-0.08957952
C_ID_a8e6e8d32b,-0.14878276
C_ID_12e08e0c46,-0.29255387
C_ID_bd095b531d,-0.98310196
C_ID_dfb0728479,-0.26668715
C_ID_7551832470,-0.25357783
C_ID_132d0a3ba3,-1.3390874
C_ID_16a44f8ee5,-0.30531895
C_ID_769fca3235,-0.24241933
C_ID_6ed9cb8f07,0.22215042
C_ID_e804ebbe99,-0.29970816
C_ID_e190c8f2e4,-0.27792203
C_ID_1da21d8401,-0.88471305
C_ID_6224f9495a,-0.27311757
C_ID_526560d4a6,-1.8115011
C_ID_1fcec2b6e4,-0.22280562
C_ID_93265234a9,-0.0095870495
C_ID_aacc59b0e9,-0.2818015
C_ID_2b26893f06,-0.61552125
C_ID_cd2404f011,-0.42387128
C_ID_ae6c43550b,-0.14118014
C_ID_0496367307,0.05420944
C_ID_95ffc95bce,0.42049286
C_ID_5503b28e52,-0.25224456
C_ID_f0d4778321,-0.56853294
C_ID_3e6d936637,0.42229423
C_ID_649401fc97,-0.24543059
C_ID_50a856a098,-0.38034356
C_ID_43ed27ec6d,-0.031716228
C_ID_df6397ac5f,0.21995053
C_ID_98d7bfbe00,-0.2791852
C_ID_9cb6ccb186,-0.22466466
C_ID_296079d3f9,-0.23415993
C_ID_fc4201e223,-1.6533144
C_ID_b7a5341fcd,-2.3914247
C_ID_740e8356b8,-0.22913845
C_ID_baa3188fe0,-0.39104286
C_ID_1a008cae8b,-0.21753022
C_ID_e3d62c56af,-0.65156895
C_ID_cddee246cc,-0.2034484
C_ID_a5520d62c1,-1.2509671
C_ID_3df6a42d90,-0.27582783
