card_id,target
C_ID_eae21386a7,0.15161183
C_ID_ba689ea804,-1.270774
C_ID_02ff6a97bd,0.15696603
C_ID_0fae9ffd05,-0.06512804
C_ID_b41bfd12bf,-0.09697008
C_ID_8cecec9066,-0.1925469
C_ID_15b34db20f,-0.7323438
C_ID_8bf0b53282,-1.361835
C_ID_e6bbf7c0eb,0.09681949
C_ID_49a44e0199,0.035684355
C_ID_dcd5261e51,0.053280953
C_ID_1330c15464,-0.47067317
C_ID_ba34de0413,-0.03564583
C_ID_e7c9923808,-0.4895399
C_ID_b5dbde0a07,-0.45318213
C_ID_3f2a890b44,0.12733205
C_ID_cfc53f1689,-0.41880235
C_ID_f21d7b676e,-0.012313958
C_ID_0ac40a97dd,-0.1601067
C_ID_35e13f7b46,-3.4476852
C_ID_542d3710f0,-0.78755724
C_ID_e90e37db22,-0.17063981
C_ID_183b45bb4a,-1.0096096
C_ID_709e02e640,-0.24586318
C_ID_e1801db9f9,-0.32802966
C_ID_962b34648b,-0.033098754
C_ID_e19fc08809,-0.05798805
C_ID_9c086d7ac4,-0.04422963
C_ID_e4cbaf04a4,0.14019981
C_ID_a6f0720389,-0.84038293
C_ID_62021cdf90,-0.19707586
C_ID_f1b74d5534,-0.30441597
C_ID_2891da5286,-0.0022925474
C_ID_02de147c9e,-0.013530705
C_ID_5e942edb15,0.123696655
C_ID_23f7c6a211,0.04908329
C_ID_f8baa4d8f8,-0.34971124
C_ID_7b9178b8b1,0.14597997
C_ID_3ae9aa0abe,0.15110824
C_ID_eb5cb240be,0.14692368
C_ID_1b7d871c5d,-0.5738586
C_ID_70e25b07f0,-0.80758506
C_ID_1a06ab131d,-0.23559593
C_ID_f308d638b3,0.09305489
C_ID_523bfd715a,-0.554113
C_ID_73f166a3ba,-0.0683151
C_ID_1d93931c09,-0.49782112
C_ID_daf399403d,-0.17688735
C_ID_6e27809ff8,-0.39905956
C_ID_9393b8fbcb,-0.20370132
C_ID_afedfc36a7,-0.08223517
C_ID_e1a47b5085,-0.106516436
C_ID_f0ac480388,-0.148439
C_ID_49c8ef5fd4,0.07313952
C_ID_d2db398946,-0.10598153
C_ID_568df52c0d,-0.29392374
C_ID_ca31348b08,-0.019140612
C_ID_090a17b35b,-1.769485
C_ID_7aa32dd680,-0.8369033
C_ID_980e0a9d85,0.07496908
C_ID_78ced9a70c,0.09616962
C_ID_3d8f4e4186,-0.051098507
C_ID_9764f48567,-0.8562334
C_ID_2bb7a21ca6,-0.29548576
C_ID_33ffced192,-1.6695651
C_ID_3ea2614ca7,-0.090609565
C_ID_c421248b6c,-0.2081275
C_ID_cf7b210405,0.06411438
C_ID_ff341b2802,0.00028436072
C_ID_0f9c48632e,-0.08430955
C_ID_01910fa161,-1.0856109
C_ID_7194939769,-0.24066417
C_ID_2e1fd3ac35,0.1281688
C_ID_3544a82f0a,-0.41580084
C_ID_0a55382d7e,0.062351603
C_ID_33ad0cce9a,0.071861476
C_ID_f3960effa9,-0.08931875
C_ID_dbcabcfaa4,-0.04661868
C_ID_f758868917,-0.5381594
C_ID_05b098bbb0,-1.0987608
C_ID_4b688dc22c,-0.2611356
C_ID_3560c9bc7f,0.15077992
C_ID_6783697756,-0.32887244
C_ID_c9fff73c17,-0.24224992
C_ID_393a7bc5cf,-0.10154177
C_ID_844985e3d1,-0.08478886
C_ID_3303563785,-0.9283749
C_ID_9a819a9bde,-2.3099709
C_ID_faf78af9e3,-0.16467594
C_ID_454f7ff29a,-2.5650172
C_ID_51a584b6d5,-0.33038655
C_ID_5ac7d2428c,0.14965816
C_ID_3618048473,-0.46733242
C_ID_05bf09ecf4,-0.015089821
C_ID_84732fb046,-3.161936
C_ID_095cbad971,0.1393129
C_ID_cac8ff5297,-0.20748009
C_ID_ccab8746e0,0.1445018
C_ID_8728a230e8,-0.42550144
C_ID_fd06fe0d69,0.14296041
C_ID_90a9556a4e,-0.107393414
C_ID_f7ff6dee87,-1.8461418
C_ID_e60b5791ac,-0.62601054
C_ID_8e7cd10e22,-0.2189769
C_ID_7fbe062ee6,-0.20786522
C_ID_730aa33817,-0.5421215
C_ID_a1d68ee1c4,-0.012740601
C_ID_a4ae713ab2,-0.082709506
C_ID_dc60bd29cc,0.042605072
C_ID_d2da17c00f,-0.3259698
C_ID_b8ccaed965,0.14280477
C_ID_4ef8d6c1eb,-0.045545388
C_ID_e758f161f2,-0.52926224
C_ID_b2774be0d0,-2.251475
C_ID_b92327a8cc,-0.74023986
C_ID_6a53a7f8b9,-0.089572325
C_ID_ad241508a5,-0.80293906
C_ID_89e8102bdd,-2.6785583
C_ID_86f1ff9e96,-0.17065759
C_ID_430c3732fd,0.10232042
C_ID_3c8d4a3ea8,-1.1882919
C_ID_265b8fe0c4,0.0037364978
C_ID_66153a0048,-0.1556278
C_ID_8f0875a720,-1.2382772
C_ID_c7d7f5b6b9,-0.08930954
C_ID_7b233f35d3,0.03073322
C_ID_8fb773bcdc,-0.23048367
C_ID_c888f1d5e0,-0.07332015
C_ID_d4ae94d231,-0.29841733
C_ID_f2f766e321,-2.1319842
C_ID_511b334498,-0.64089864
C_ID_d6b5e89ced,-0.34000015
C_ID_4611c9b18e,-0.2590489
C_ID_cf7a931c0c,0.15918708
C_ID_83a7381d55,-0.32510677
C_ID_925302ae86,-0.27654132
C_ID_fc1abafadf,0.14281607
C_ID_4144507bd7,0.0021138266
C_ID_6a5fbd8dae,-0.38216743
C_ID_4186379718,0.1361352
C_ID_cb0f4fb16d,0.07616763
C_ID_b460635fc2,-0.29139575
C_ID_8766694d0a,-0.8937756
C_ID_013b36aa1f,0.114410415
C_ID_88bf88eb59,-0.33396474
C_ID_3c9b3f1971,-0.21156763
C_ID_2e149a5875,-2.1032271
C_ID_a0a9cb421d,-2.5096262
C_ID_47ad2143a8,-0.24193205
C_ID_87ad64fe97,-0.72857416
C_ID_7a8822c242,-0.14640619
C_ID_fb9c8495d0,-0.08750214
C_ID_bbff292be5,-0.13730937
C_ID_6ee61a73f7,0.020751191
C_ID_dea470c56e,-0.07643527
C_ID_9dcb8b453e,-0.20410101
C_ID_78eb4cd8f3,-0.18484612
C_ID_959a87efb1,0.15433154
C_ID_0c26aa133a,-0.2807282
C_ID_ab2ecc3a9e,0.03851577
C_ID_aeede7e86f,-0.08053154
C_ID_c186478e10,-0.9523691
C_ID_7665ea662a,0.13751352
C_ID_fff8e0d7da,0.13495864
C_ID_15297997b7,-0.16000372
C_ID_2afd5c84f7,0.064414814
C_ID_ed08802829,-1.8881469
C_ID_38d8a0a383,-0.050174724
C_ID_6356a1b474,0.04577368
C_ID_6f276fd4fb,0.06080502
C_ID_785fb45a84,-1.2876078
C_ID_a3b6c8ff25,0.078834444
C_ID_a9980398ea,0.15370667
C_ID_0a33d2f80b,0.026084457
C_ID_bd81816465,-0.2036975
C_ID_a410472efd,-0.30899227
C_ID_71bb6906a0,0.012565976
C_ID_40fad958ce,-1.4754224
C_ID_df9292a3a5,-1.3244791
C_ID_14beb3b8db,-1.1246458
C_ID_11012e8a56,-0.41482177
C_ID_109940d3d7,-0.36034274
C_ID_d6d7f52f10,-0.10193938
C_ID_c7a4615673,-3.572147
C_ID_629ba50e9a,-0.41242978
C_ID_3480aee20a,-0.1587138
C_ID_78e4c2d15f,-0.23237102
C_ID_44fe4e7efb,-0.37713653
C_ID_db4ebf6da6,-3.4309783
C_ID_9b691758c2,0.13152891
C_ID_50ed92fe58,-0.17944954
C_ID_ea54e71490,-0.30334142
C_ID_6868b86ee4,0.12856941
C_ID_28e9a6aec8,-0.6752056
C_ID_81d3c21855,-0.05718467
C_ID_ca13a08cdb,-1.288389
C_ID_8628f18315,0.15048937
C_ID_24fde07a7a,0.11793746
C_ID_fbda77a261,-0.35958353
C_ID_de527742eb,-0.089133814
C_ID_bef1d87658,-0.1449724
C_ID_276a2a2bf4,-0.057489175
C_ID_95abc57e0c,0.14631389
C_ID_69b7540629,0.14037327
C_ID_8c2e1f9423,-0.24357678
C_ID_bab10e04f7,-3.370059
C_ID_e1c4f71ec5,0.14172919
C_ID_1660408247,-0.3075261
C_ID_72b027c0d4,-0.62109715
C_ID_b679311d8d,0.14463544
C_ID_4543053e68,-0.6977474
C_ID_79f20a46b8,0.102172315
C_ID_3f6cdf1008,-0.008089747
C_ID_8bc23325a9,-0.05966549
C_ID_a1079e38b9,-0.16379356
C_ID_ca73552a1b,-0.31728208
C_ID_ad5da8d1fc,0.08117457
C_ID_f4f498bdaa,-0.40703198
C_ID_53e4803ba4,-0.22389136
C_ID_756949f5ca,-0.024413962
C_ID_d944484d8d,-0.11832431
C_ID_11065d53cd,0.14507091
C_ID_abeb9f7c4e,-0.27322954
C_ID_9ac8a8e02c,-0.1507623
C_ID_2f1e227853,-0.77383065
C_ID_4073968309,0.14111885
C_ID_b73df9424d,0.1502457
C_ID_fba64cbca7,0.010817407
C_ID_3479dc7788,-0.17939186
C_ID_b8edb07e7b,-0.10232872
C_ID_3a97d64298,-0.1359172
C_ID_cc72f9f331,-0.066750824
C_ID_3a4a2edf5a,-0.06737165
C_ID_63004b57ce,-0.14311838
C_ID_8d901ab5fe,-0.4184068
C_ID_796b8b449f,-0.07186745
C_ID_bce3c5a99e,-0.6871935
C_ID_6953e2447f,-1.1534038
C_ID_2b60f7f331,-0.59842366
C_ID_7d6b508bf8,-0.41302758
C_ID_2cb45ee2d6,-0.113548666
C_ID_2d86bb0b53,-0.9689913
C_ID_3fd83122ac,-0.2714127
C_ID_7b3c7d0d8f,0.07142773
C_ID_462ab9ecdb,-0.14733905
C_ID_7253ab5335,0.06889592
C_ID_2ae415f5d5,-1.6043941
C_ID_c20938fe8a,-0.11181599
C_ID_5a39fd9f8c,0.14956516
C_ID_afb68ba0bc,-0.10089423
C_ID_681f0c5e44,-0.43289262
C_ID_46c1a67a8f,0.13915496
C_ID_fca876cafa,0.14975847
C_ID_259f124b76,-0.37884197
C_ID_012fe0fb5e,-1.5303974
C_ID_a28dc40f07,-0.10580467
C_ID_3cd18fcbe9,0.07096952
C_ID_9d7369d5ad,-0.17743385
C_ID_9421d58987,-0.1517862
C_ID_c508adccc9,-2.4291012
C_ID_c9d9fb5901,-0.13525094
C_ID_896bad7f50,-0.078856155
C_ID_6846a576a3,-0.22350551
C_ID_431303f3f0,-0.086506814
C_ID_83a6ed3f27,-2.3853116
C_ID_b062a9e3f5,-0.8862218
C_ID_cfdfd0a126,-0.023632903
C_ID_7438a6f390,0.15210983
C_ID_9ba47b5d44,-0.07308693
C_ID_e4941af60d,-0.053063687
C_ID_87ffe398a4,-0.22763653
C_ID_54b6847789,-0.07850586
C_ID_a077be3b22,0.14525788
C_ID_4b00f29c9e,0.15088785
C_ID_08233d5b48,-0.34799013
C_ID_db06404a73,0.12901838
C_ID_39c2340d2b,-3.3983943
C_ID_59000574b2,-0.24612199
C_ID_407ad89f20,-0.44366983
C_ID_7490a76f22,0.06394938
C_ID_f8183f3eb3,-0.22253685
C_ID_276936ed27,-0.1080181
C_ID_ec530ee314,0.15272826
C_ID_a1fe2bb8b2,-0.099618256
C_ID_87db0dffe3,-0.18664506
C_ID_0f98d7798c,0.14164868
C_ID_00f4bfcd82,0.04630895
C_ID_d4dbe02ded,-0.29693082
C_ID_a5dfa7ce52,0.021794057
C_ID_2fe0873904,-1.1500406
C_ID_31eac4dc08,-0.49510673
C_ID_6ca44e024e,0.15479162
C_ID_e1f20e382f,0.14463407
C_ID_9478b79724,-0.8342967
C_ID_eae68da455,-2.0895126
C_ID_bbc1de5f2c,-0.6580935
C_ID_b424151182,-0.28802937
C_ID_49251f2a36,-0.06554368
C_ID_beb407ec68,0.1504299
C_ID_4c54865d74,-1.5985781
C_ID_d53690b36d,0.14417079
C_ID_ba9516e2bf,-1.5426096
C_ID_c639eebafa,-2.5726242
C_ID_087c0fa11b,-0.020814903
C_ID_6ed2bfae0e,-0.11032869
C_ID_162475efc2,-1.7013996
C_ID_ec74fb9b51,-0.13770352
C_ID_51fd212a25,-0.35672763
C_ID_da2025aa3b,-0.10528612
C_ID_27b0929f36,-3.6001377
C_ID_6a12d2ef6f,0.1540799
C_ID_49fbc72512,-0.7389833
C_ID_e1d7b59846,0.011859557
C_ID_1c5c20b479,-0.25774142
C_ID_f9a5a46f34,-0.12992701
C_ID_17add613a3,0.1396691
C_ID_09fb0adc6b,-1.8652303
C_ID_80b647dda2,-0.21578708
C_ID_7cb9065599,-1.0910743
C_ID_5e9d77fa38,-0.008641254
C_ID_be98f892a4,0.14288652
C_ID_f1292d0c57,-0.23570926
C_ID_20a66fd720,-0.06437364
C_ID_179611c686,-0.05778421
C_ID_626e7fd264,-0.2125262
C_ID_3058e1d4e3,-0.66781735
C_ID_8287ffde54,-1.5981444
C_ID_cef4579b56,-0.13021785
C_ID_f4fc8f0d00,-0.17636734
C_ID_375baff80e,-0.2789736
C_ID_b938c0e3cd,-0.0015387945
C_ID_3b7c907bab,-0.18512763
C_ID_1f0faa4f38,0.1428685
C_ID_addaaf8590,-0.7349012
C_ID_abf45c6c65,-0.33887818
C_ID_506eef0831,-0.2189606
C_ID_0110bce33f,-0.18442796
C_ID_ecf1e5ef06,-0.14575548
C_ID_22bebffda5,-0.14518723
C_ID_50759bd4a8,-0.35508987
C_ID_8b9b55cdc2,0.15583655
C_ID_04886edd12,-0.25802213
C_ID_ec6e1d1fbd,-0.060137745
C_ID_e6f3151678,-0.6881728
C_ID_c10b15e89a,0.085263655
C_ID_8bf5685434,-0.14902914
C_ID_b1eaa548f0,0.15037376
C_ID_10a54c3caf,0.019338049
C_ID_924e82d697,0.14417148
C_ID_be1d6d98bd,0.1499095
C_ID_0a2fcdc222,0.148879
C_ID_08dee419de,0.009396821
C_ID_bbde377465,0.1413927
C_ID_897e89f8ed,0.15132359
C_ID_9c391df955,-0.16920596
C_ID_0eaedabd6b,0.14877003
C_ID_1ecefe85ee,-0.18393289
C_ID_1950a9c3e3,-0.07737531
C_ID_d7444f4ead,-0.017479308
C_ID_5ff8338d20,-0.15719907
C_ID_319a1a3c41,-0.8677776
C_ID_371b2d2985,0.14647162
C_ID_3385c93aa4,-0.5473534
C_ID_71994cd69e,-1.6899785
C_ID_a5e601b578,-0.037840795
C_ID_241fab4fff,0.054412596
C_ID_80eb268cf6,-0.5429605
C_ID_eccc81b658,-2.1510155
C_ID_cc3ead1e13,0.074200876
C_ID_3f404d2624,-0.30555874
C_ID_ec08ba3492,-0.3841881
C_ID_6fffef6606,-0.086125836
C_ID_8a5c5961c0,-2.1053421
C_ID_dac02aaccb,-0.10343331
C_ID_6d6d30ddff,-0.07779163
C_ID_b479ab2a01,-0.0046350732
C_ID_5b2869dc04,-1.0614281
C_ID_c3e0b37740,-0.1990299
C_ID_767072ffe5,0.14953426
C_ID_055c3e121e,0.12203705
C_ID_dfa2f83dc4,-0.77845615
C_ID_71ce5d2a41,0.15744211
C_ID_5855433acd,-0.67059845
C_ID_d4319c6330,-3.4772127
C_ID_6e82497782,-0.28310877
C_ID_aa0c1a2a14,-1.2798927
C_ID_88cfa8df12,-1.7441711
C_ID_f05da3fb1b,-0.34253278
C_ID_28ecb5d04a,-0.6214938
C_ID_62df61e5d1,-0.4536931
C_ID_0b923ca777,0.032077365
C_ID_09ee9b6e62,-0.24150316
C_ID_b0eb63b29f,-1.8488371
C_ID_25f2fd6625,-0.8950511
C_ID_d46754b354,-0.6513553
C_ID_cd16c08639,-0.13467143
C_ID_ede397a4fc,-0.14797698
C_ID_ab89601c15,-0.25634143
C_ID_c26ccd89ce,-0.32726544
C_ID_d1e5b01fc5,-0.030592728
C_ID_99392031f0,-0.27968383
C_ID_79f6903fa7,0.0195546
C_ID_463e7722f4,-0.16446291
C_ID_9754186526,-0.40277305
C_ID_533369ada7,-0.117597476
C_ID_e43a32bb96,-0.15389325
C_ID_5ab408417b,-3.3996928
C_ID_50e4d44d1d,-0.52072424
C_ID_3fab5eee4e,-0.17792188
C_ID_c852f74b21,-0.112123534
C_ID_f5b1e06fe7,-0.15496138
C_ID_13e14d56e7,-0.7629551
C_ID_821666f348,-0.11898644
C_ID_afbad879b3,0.09213242
C_ID_0c8a2d1844,0.04136558
C_ID_a30139d459,-2.479426
C_ID_98b0e844e0,-0.67875314
C_ID_01c8558fde,0.014746211
C_ID_cae20ed40f,-0.23825194
C_ID_389e7fe6ae,-0.06966889
C_ID_0d3f65822b,-3.8191676
C_ID_8a1c56a550,-0.36479494
C_ID_fdc9d16f9c,-2.0171475
C_ID_e9d148c971,-0.46519175
C_ID_51c8ba2e85,-0.6861955
C_ID_8f2a781585,0.04345146
C_ID_79362a9f40,-1.8216497
C_ID_5e54cde2d1,-3.160452
C_ID_2b7885d124,-1.2142664
C_ID_82b70792b8,-0.802485
C_ID_8ac2855258,0.14776047
C_ID_c4b07fe103,0.14430654
C_ID_859e3c4015,0.14707017
C_ID_31f5fbc4d3,0.14736181
C_ID_2a5a22b527,-0.11694518
C_ID_59ce65fefc,0.024077859
C_ID_1d9caf9ea0,0.04534483
C_ID_b0b5fe46c8,-0.16078614
C_ID_9499187842,-0.12710875
C_ID_c3801b1f0a,-0.7172399
C_ID_9afa19d34b,-0.22730042
C_ID_bc5a0271c6,-0.13514502
C_ID_7ae6e27d7c,-0.37040144
C_ID_12987ed157,-1.1742753
C_ID_74ad46b715,-0.08780289
C_ID_2ba1273602,-0.12326081
C_ID_b1c61e31c7,-1.1507175
C_ID_99da89b9cf,-0.20548317
C_ID_296d198441,-2.333791
C_ID_44e62c3b2b,0.043879326
C_ID_0de6f9c88d,-0.13855694
C_ID_288e2b0863,0.07288131
C_ID_a45f676567,-0.28028944
C_ID_60d67e8ffb,0.146504
C_ID_af210a37d4,-0.34285435
C_ID_5b36814069,0.1367236
C_ID_b936fa11e9,-0.6164072
C_ID_e6f743e8fa,-0.11555426
C_ID_53cf718e7e,-0.21191525
C_ID_0cb22b4cd4,-0.32940918
C_ID_fb8b65b0b6,-0.69548076
C_ID_35f4ae22fb,-0.17813161
C_ID_d317cb8119,-0.11888753
C_ID_203f6b297f,-0.40178165
C_ID_4271c210f5,-0.14279835
C_ID_dec428499a,0.045749225
C_ID_e0667cab5e,0.1260979
C_ID_9917cd7ee2,-1.7754571
C_ID_2770d6cf06,-0.15114646
C_ID_d1ae680f87,-0.6339481
C_ID_5a2a53d694,-0.26800647
C_ID_51b3a1ff42,-0.4547582
C_ID_9b13393421,-0.56013757
C_ID_8ccc7bf9a1,-0.07788114
C_ID_c4058e7557,0.15442598
C_ID_e415d660a9,0.15269525
C_ID_8a638dd62b,-0.0077321976
C_ID_56184e1bcb,-1.9467137
C_ID_a29f991143,-0.29242954
C_ID_ab69e98d04,0.14060877
C_ID_1c325fcc63,-3.2240393
C_ID_45e99c46dd,-0.08284117
C_ID_84e0061d7e,-0.2331049
C_ID_3a4c533505,-0.58422726
C_ID_1af3316d42,-0.11222984
C_ID_37dce751cf,0.14187624
C_ID_ff8028545e,-0.28704324
C_ID_c871881864,-0.6476763
C_ID_6da0624192,0.06576834
C_ID_4761da309b,-0.2381786
C_ID_cd755da94c,-1.2035786
C_ID_a697dc4551,-3.6646628
C_ID_780f5bb738,-0.11435504
C_ID_5566675e28,0.14524096
C_ID_9601404c27,-0.85520506
C_ID_b6a045c74d,-0.09711057
C_ID_bf8c3b5c3f,0.14114699
C_ID_a192ec91a6,0.15214139
C_ID_a7ddd45fc8,0.14540298
C_ID_c1caa5ed2a,-1.8800273
C_ID_3867d24c22,0.00027855486
C_ID_fcb860fcb8,-0.09494597
C_ID_ea8e681945,0.14503324
C_ID_9e25e3ac5b,-0.6907831
C_ID_e46cf06cbb,-0.38548604
C_ID_71edde4421,-0.9876978
C_ID_1d0a36d0f9,-0.10141258
C_ID_40a5b5d87b,0.073844135
C_ID_b8bc4e4894,-0.13484254
C_ID_8f48e6d820,-1.1238167
C_ID_9fea7bd84d,-0.18464589
C_ID_ff51451d12,-1.4869173
C_ID_a08f69213f,-1.6105304
C_ID_89bf24137f,-0.22489776
C_ID_8ad0718019,-0.12767832
C_ID_2723658ea5,-1.0819784
C_ID_33f776b12c,-1.6617186
C_ID_18a3f305c2,-2.356355
C_ID_cae94efe97,-0.3805611
C_ID_336fe31f35,-1.3236854
C_ID_6611ea0a21,-1.1331543
C_ID_9756b1dd5e,-0.8041119
C_ID_fef6d942fc,-0.397707
C_ID_cd6dece008,0.13978918
C_ID_5f8e3d9976,-0.10312779
C_ID_2a8de66284,-1.0985097
C_ID_e12bce96d7,-0.18485391
C_ID_da0b743d91,-2.0326407
C_ID_9e5791e00c,0.074001886
C_ID_6b938a277f,-0.38059288
C_ID_bc12142fdb,-0.239257
C_ID_343cf2bbab,-2.6330316
C_ID_c87e0c19dd,0.13456887
C_ID_1ef14af2c7,0.14582767
C_ID_356a2484a5,-0.41768107
C_ID_d2841b82df,-0.041552234
C_ID_7bf3f1f2d2,0.15144047
C_ID_dcddee151b,-0.15212637
C_ID_9ad5395bd7,-0.4021819
C_ID_3873e9caa9,-1.4818485
C_ID_025e12274b,-0.028657403
C_ID_fc9d1fbac5,-0.36027083
C_ID_eb7ef6eced,-0.14350978
C_ID_1482161073,-0.07926795
C_ID_c9363343fc,0.14929421
C_ID_919f2c7714,-0.41984627
C_ID_1be5462a4b,-0.33313653
C_ID_8c68f8b16d,0.14229484
C_ID_00e5e57239,-0.22233485
C_ID_5422a321d9,0.1357951
C_ID_5b48270114,-0.4248098
C_ID_33ea1dc15e,-0.03795604
C_ID_420269caac,-0.55760914
C_ID_bb60773837,-0.2316887
C_ID_b6ca5d351e,-0.26847553
C_ID_fe520fe3f3,-0.19882277
C_ID_5c3cf1efc5,0.14734195
C_ID_4e88a458c5,-0.098238245
C_ID_fb3b03bb59,0.06311713
C_ID_6181e86219,0.10945554
C_ID_86fbad7e4d,-0.36044145
C_ID_94466d3511,-0.024333857
C_ID_5ee52cf9f6,-1.6368772
C_ID_d0b295010b,-0.39986572
C_ID_146fd6da8b,-3.0282252
C_ID_8a1ff89922,-1.9837333
C_ID_6c9111c751,-0.24004988
C_ID_1999dc8dfc,0.068250425
C_ID_34e5daa2d1,0.06271106
C_ID_78f18992c9,0.15244175
C_ID_877a95d6d7,-0.3959977
C_ID_0e44da7238,-0.09585643
C_ID_22b813294f,-0.20026323
C_ID_9e85ed6eda,0.14116429
C_ID_ae2cfe4c98,0.0007426366
C_ID_d63f2616bc,-0.028937813
C_ID_5b52d4bc0b,-1.1451342
C_ID_5e85746b60,-0.108724475
C_ID_89ae601c8d,-0.6200472
C_ID_9ac728b6fd,-0.37976578
C_ID_5372810c6b,-0.5792573
C_ID_3b4bf9864a,0.14533515
C_ID_9a3f638aa4,-0.46088034
C_ID_f3aa93c812,-0.23683469
C_ID_792c417190,-0.12262468
C_ID_f5824c715f,0.14825694
C_ID_18214d4b8c,-0.31330323
C_ID_b9dbb2372c,-0.30560118
C_ID_67b94c628c,-1.4245166
C_ID_e61f246e04,0.15792143
C_ID_c79b1e5dd4,0.13984597
C_ID_844da7410d,-2.5705686
C_ID_b18016ea10,0.10336745
C_ID_457fc584c8,-1.0081891
C_ID_33a3e7db85,-0.12774488
C_ID_11f558444d,0.15674405
C_ID_1d7ace8837,-1.430228
C_ID_49b4c7a644,0.14069228
C_ID_63b104f36a,0.15020677
C_ID_378a8abffa,-0.07753967
C_ID_21cf355afe,-0.31664488
C_ID_b1d89613f9,-1.7711222
C_ID_327ea669ea,-0.71176374
C_ID_9eadcedaeb,0.14837249
C_ID_4b4cfd52db,-0.370667
C_ID_79ee6b8d81,0.016589258
C_ID_90be20eb8f,-0.9083291
C_ID_d349834145,-0.06995849
C_ID_ff73207cd1,-0.5502853
C_ID_de4c9e07f8,-1.4286008
C_ID_4c8a578a2a,0.02758022
C_ID_c68e219945,-0.06107742
C_ID_59315c957b,-0.10535169
C_ID_cba45fb09f,-0.5676558
C_ID_80b8273cb3,-0.1615448
C_ID_fe569ca8cd,-0.14855084
C_ID_a996a90b4e,-0.07464817
C_ID_f80da39fb3,-0.19805914
C_ID_71ba0f9099,-0.009805478
C_ID_85b765729a,-0.46481228
C_ID_fb36af7d89,-0.15357171
C_ID_d2c55179a2,0.13552964
C_ID_08abe33498,0.15236102
C_ID_0c540e80f8,-0.01988196
C_ID_5e3b8f992a,-1.3618392
C_ID_535bc940b2,-0.42895022
C_ID_246a39bd86,-0.31991512
C_ID_172dbcc650,-0.25394186
C_ID_d6a026a02b,0.14835824
C_ID_0c4c5b6d3e,0.11114471
C_ID_80e2c68b95,0.02733935
C_ID_14598bd3e3,0.05865459
C_ID_78ae5a64f2,-3.1270278
C_ID_ea5965258b,-0.776716
C_ID_98e7ba873a,-0.32577533
C_ID_27c5e41563,-0.2559277
C_ID_6555c9a60d,-0.5783306
C_ID_92904b9226,-0.024748724
C_ID_555fdb6fda,0.09240094
C_ID_0926ebf773,-1.1684642
C_ID_8ccb3192a3,-1.021664
C_ID_ed6f9071d1,-0.223408
C_ID_0b92f5d7ff,-1.6799382
C_ID_c538c633a7,-0.05873463
C_ID_89505ac518,0.14244832
C_ID_d9282708ee,-0.15634175
C_ID_68e7f7972e,0.1471741
C_ID_e50bb0feb8,-0.08324002
C_ID_9ea36bd5db,-0.16531084
C_ID_42d3f21ef5,0.1434882
C_ID_e7936f3925,-0.37072957
C_ID_8653d07b19,0.15227243
C_ID_71162c3e6c,-0.25853124
C_ID_5ed75a9143,-0.21369086
C_ID_4829099b55,0.10359375
C_ID_2103395ad7,-0.8200812
C_ID_f63083a689,-0.754183
C_ID_e37962a84c,-0.21728787
C_ID_02f5c4cb4a,-0.07072894
C_ID_aeb8c42341,-0.32503697
C_ID_7562762787,0.06046745
C_ID_ace33fcf7d,-0.46683666
C_ID_49a7145d90,0.14495838
C_ID_2e3d2bfe59,-0.3431935
C_ID_c6b41a8324,-3.3039594
C_ID_e999abb585,-0.08832516
C_ID_d0a27c10ec,-1.0578132
C_ID_3d475899b1,-0.15750478
C_ID_6c00f8ebd1,0.14692222
C_ID_6e9db54ead,0.014621517
C_ID_3ba226da79,-1.3794173
C_ID_6227489e75,-0.82712847
C_ID_fff47dea33,-0.24200906
C_ID_f464ff7597,-0.24024607
C_ID_94bff3c4a6,0.14017728
C_ID_4fe15316b6,-0.36442938
C_ID_28f0a18877,-0.51110554
C_ID_b0cd0e77f2,-1.1042821
C_ID_eaaff0ab30,-0.49542508
C_ID_52365419d6,-0.27409795
C_ID_5315f11e35,-0.51166505
C_ID_44c1d1fb6b,-0.008300155
C_ID_d4d0498b26,-0.7045013
C_ID_69fbc44145,-1.3130598
C_ID_dd19d16630,0.07077497
C_ID_81ff084aa9,-1.9172684
C_ID_245e471df1,-0.098458156
C_ID_94e9a8a375,-1.731714
C_ID_fa2c1579eb,-0.7064301
C_ID_922b948d54,-0.29820797
C_ID_4dbf32b758,-0.30905506
C_ID_95a6c8cdeb,-0.06855361
C_ID_2573d9556e,-0.17318743
C_ID_9f4a0f5aa5,-0.18539175
C_ID_2154afd4ae,-3.1976314
C_ID_b49789dcd4,-0.022776831
C_ID_1fdbb531ec,-0.00944452
C_ID_aee5a9252b,0.1480508
C_ID_c12f6c1c9c,0.15839508
C_ID_f2f6ae3ebe,-0.27916434
C_ID_f12e8691a7,0.14784832
C_ID_3c7ea3528f,-1.4222525
C_ID_5bcf66f028,-0.18585524
C_ID_d6e9cf0f96,-2.656121
C_ID_f603700cdc,-0.037025105
C_ID_13e936b6a0,0.109039366
C_ID_c18f357a00,-1.5182862
C_ID_e106a32a37,-0.7327306
C_ID_c32b306346,-0.13353698
C_ID_086d58d929,-0.15099967
C_ID_0b85c09f27,0.01649082
C_ID_83efec5405,-1.5270168
C_ID_ebf13cf686,0.13940874
C_ID_877c7ff435,-0.34718502
C_ID_750e732c0e,-0.10670693
