card_id,target
C_ID_eaa69372cf,-0.16726328
C_ID_10f4d26c6d,-0.6790228
C_ID_133a2cb6c5,-0.19751038
C_ID_d5bbbaa3eb,-0.18921995
C_ID_fa23578d5d,-0.17287838
C_ID_5092741df8,-0.19402206
C_ID_6b90f9d4dc,-1.8983316
C_ID_a98ea003cc,-0.20001754
C_ID_72ea957628,-0.23012331
C_ID_2324293acf,-0.16451645
C_ID_e4552115ae,-0.18006937
C_ID_f25e7b611a,-0.6369113
C_ID_94a690ad01,-0.18448529
C_ID_98a4d7ad60,-0.6784115
C_ID_5dcee63287,-0.19267482
C_ID_6feb29b0d5,-0.17772049
C_ID_0bc73820b6,-0.18896332
C_ID_ac1747d7da,-0.1892295
C_ID_4acddcc9da,-0.951038
C_ID_b1802a8e39,-0.18298303
C_ID_1c42518bc6,-0.18358244
C_ID_de7cf423cc,-0.17248519
C_ID_0cab2eb222,-0.16329557
C_ID_d411dcb63e,-0.18828079
C_ID_98fdee1d0b,-2.3974605
C_ID_500f742199,-0.65569216
C_ID_f232c82efa,-0.17493801
C_ID_e0cfff0b58,-0.480832
C_ID_9ccb5fd485,-0.20045668
C_ID_427683b4e1,-0.18421067
C_ID_cfa01c4625,-0.722809
C_ID_0cff991c96,-0.19918403
C_ID_a84bb755b8,-0.1813178
C_ID_b847265742,-0.73210955
C_ID_27af545b7c,-0.19280452
C_ID_7244f45cc6,-0.18562189
C_ID_bd9e1037f3,-0.18702771
C_ID_36ddc091f4,-0.1899865
C_ID_56179a0301,-0.19502507
C_ID_d4887272fe,-0.17654335
C_ID_80c3a250ec,-0.18358064
C_ID_0e61919b93,-0.17681453
C_ID_27c0cc8285,-0.17787728
C_ID_ac401e7431,-1.4019985
C_ID_a06910c2a3,-0.19003943
C_ID_7ee7d8f0aa,-0.20071225
C_ID_0f6be688f9,-0.19830886
C_ID_979c1e5d2b,-0.1999496
C_ID_b27e7588a8,-0.19594976
C_ID_a5fe70043a,-0.17399922
C_ID_932d669d29,-0.16724637
C_ID_59d68094b4,-0.19521505
C_ID_fce804a696,-0.17221054
C_ID_be92030bda,-0.18961099
C_ID_a8d89e22a2,-2.8252654
C_ID_fc4dbd2a63,-1.1440947
C_ID_f759a7e2cf,-0.19905004
C_ID_595903c9b1,-0.77218705
C_ID_30cfb93237,-0.6095426
C_ID_52269f5c29,-0.18475989
C_ID_24b06b7c80,-0.16509603
C_ID_587a6e63e1,-0.20553416
C_ID_17fedbe2fd,-0.1736921
C_ID_46d2976584,-0.15749377
C_ID_dff5598236,-1.43698
C_ID_20e1bac7ef,-0.18503135
C_ID_2ddb0fe6e7,-0.19676448
C_ID_321bd4d3a0,-0.3303934
C_ID_84860d6d53,-0.7559031
C_ID_023d3811ed,-0.19412956
C_ID_f056f21fc7,-0.19706419
C_ID_4891d81ed6,-0.1609419
C_ID_6118ae5664,-0.19889721
C_ID_99e7988af8,-0.17388837
C_ID_d0cea09c56,-0.36464268
C_ID_e1329329b6,-0.19938183
C_ID_4077f608d5,-0.18977684
C_ID_7b9aff28e3,-0.19779572
C_ID_398227fad0,-1.5961604
C_ID_2ac2e85bd8,-1.4972987
C_ID_0745592562,-0.8621636
C_ID_d8477de639,-2.3386955
C_ID_5e9e8304f4,-0.37688148
C_ID_370d858c2e,-1.7363045
C_ID_2fdef65877,-0.19945206
C_ID_ae4789161a,-2.278315
C_ID_b0fd7e6818,-0.18160051
C_ID_16660ac775,-0.1969345
C_ID_4c43b4674d,-0.16502497
C_ID_e1145676e5,-0.17662805
C_ID_60c5ee0470,-0.16548683
C_ID_7ca3183dee,-0.18434948
C_ID_236bda99da,-1.7625382
C_ID_24159c02b6,-1.026439
C_ID_def383c588,-1.7598228
C_ID_7a76a3369c,-0.19957116
C_ID_a370b730ec,-0.28739703
C_ID_c20ef4a3db,-0.19326502
C_ID_7d03ceca00,-2.3589563
C_ID_4debf88037,-0.16438518
C_ID_833ec8f710,-0.1811604
C_ID_8611f6b7b8,-0.16434824
C_ID_242fd5c533,-0.18443853
C_ID_89bd9e2d6e,-0.19225682
C_ID_061b1308c8,-0.19496202
C_ID_5951d6b6af,-0.17673862
C_ID_52b2af1035,-0.27367425
C_ID_e9c149b5bf,-0.19624668
C_ID_9e188c2c4d,-0.1736184
C_ID_3aef463165,-0.18444413
C_ID_a6dde81e57,-0.6921
C_ID_2e4119167c,-0.17393708
C_ID_657e677917,-0.18903895
C_ID_05ac8e5b07,-0.1723471
C_ID_c0df00ddaa,-0.6658321
C_ID_2d32a72598,-0.18124941
C_ID_d841648c37,-0.1993552
C_ID_d479467372,-0.17353758
C_ID_897a23c8cc,-0.3563558
C_ID_487afe0461,-0.19955325
C_ID_ebe407768e,-0.19801807
C_ID_2bf8a32adb,-0.17422704
C_ID_e413ef2c5b,-0.17976204
C_ID_28b50ad40e,-0.18559673
C_ID_46ee77cc6e,-0.18960397
C_ID_17fa51bcd6,-0.18131845
C_ID_4265bde35a,-0.40080863
C_ID_1ce4d2edc5,-0.19631223
C_ID_776a491464,-0.19758956
C_ID_829e3fbeb1,-0.19489661
C_ID_ca2f9e8a03,-0.17276189
C_ID_d6e1ad9cd5,-0.16949436
C_ID_45959de778,-0.19688265
C_ID_f5079449f1,-0.18147442
C_ID_5921ab733b,-0.18906799
C_ID_25bf4d6209,-0.16257158
C_ID_bcc8755c04,-0.1784204
C_ID_9cf67bcaf0,-0.17458583
C_ID_0c1916e992,-0.20094883
C_ID_0ce12694ca,-0.15727344
C_ID_ffb08a9c2d,-0.17410536
C_ID_a74b12dcf8,-0.17536928
C_ID_61a9b7f5f1,-0.1932173
C_ID_f899ca2a21,-0.5848069
C_ID_4c5ca9406e,-0.19754943
C_ID_6b8d37ae45,-0.17512687
C_ID_5b55930e56,-1.9207587
C_ID_cce079b82c,-0.19854337
C_ID_6e83683b4a,-0.21699499
C_ID_58a8759dbd,-0.17786132
C_ID_cba2629042,-0.18234032
C_ID_71627dfbf0,-0.19713962
C_ID_c3211c2a15,-0.6036602
C_ID_bc42c0b69c,-0.17539398
C_ID_e784292144,-0.19182944
C_ID_97bdeb9b17,-0.19874874
C_ID_a70c77852f,-2.9755468
C_ID_22a5aa0499,-0.18480998
C_ID_484515a041,-1.352346
C_ID_5ce424287f,-0.16226633
C_ID_bf9529ac68,-0.19794384
C_ID_d32163af74,-0.17807451
C_ID_2660d10a6c,-0.19733572
C_ID_03ce99f7f5,-0.19555992
C_ID_b33df8d890,-0.19034745
C_ID_874724f415,-0.16648898
C_ID_c503142f2d,-0.16568479
C_ID_56d789485a,-0.57770437
C_ID_9c4b4da151,-0.19276766
C_ID_bca8edf192,-0.1728557
C_ID_3b12d8dd53,-0.17387135
C_ID_0058833315,-0.19560705
C_ID_8a1b8ec792,-0.2114197
C_ID_947b7fb07d,-0.17180054
C_ID_9127e3184e,-0.19704673
C_ID_e72f22002d,-0.17847943
C_ID_d0095cfa6e,-0.17397131
C_ID_d7aafa77ed,-0.19917524
C_ID_96421961e6,-0.19489022
C_ID_d636ef95bc,-0.15554847
C_ID_4a24a1e486,-0.1782946
C_ID_afde896c0d,-0.17749017
C_ID_aeded16376,-0.17709708
C_ID_91eb5f9f9c,-0.16180257
C_ID_d3b13e1a48,-0.9717485
C_ID_82bdf5324f,-0.17728579
C_ID_26ce543314,-0.18134971
C_ID_c48ef8fa20,-0.31841716
C_ID_86028034ea,-0.19599184
C_ID_3eb5cc135b,-0.15918733
C_ID_5111dcc24d,-0.18910402
C_ID_c7eb51d475,-2.300681
C_ID_8ccb9d44c8,-0.17367242
C_ID_53637ec369,-0.19899243
C_ID_07c0e1ec7c,-0.761831
C_ID_87c527f280,-0.19803265
C_ID_6d0ab00f50,-0.17574924
C_ID_e5a824d842,-0.19725105
C_ID_5cb34a854f,-0.19289424
C_ID_29c9be6807,-1.4712808
C_ID_34fb81995d,-3.0429728
C_ID_ac96b950c9,-2.332672
C_ID_498bf998de,-0.9564362
C_ID_5881ea74e8,-0.1888802
C_ID_9219c255b1,-0.66371787
C_ID_3ee05d08c4,-0.19353387
C_ID_400387b160,-0.19373906
C_ID_ded1b0507e,-0.5097065
C_ID_51d5b78c3e,-0.46707195
C_ID_e35c5d308f,-0.1725557
C_ID_6c57d27eb9,-2.0310237
C_ID_fa931289f8,-0.19989288
C_ID_290ba9549a,-0.17371555
C_ID_339abb2c65,-0.17319766
C_ID_ee218b3cce,-0.73272413
C_ID_1f0efce639,-1.4679508
C_ID_94fa93d4bd,-0.18138254
C_ID_04a483ad6f,-0.1871272
C_ID_b1a4be565b,-0.15982428
C_ID_4ad6468fe4,-0.18905556
C_ID_2816d7d892,-0.17212361
C_ID_8e23cf6095,-0.83991665
C_ID_be3c18c93b,-0.51942164
C_ID_c4d7716b23,-0.19808632
C_ID_f720b6dc54,-2.4640057
C_ID_4d14302538,-0.1925525
C_ID_b6a1ec9386,-0.19770701
C_ID_571bacbf07,-0.1770099
C_ID_a58fa1369c,-1.3003974
C_ID_5503c2fcda,-0.17532456
C_ID_1ca55c2b22,-0.19443873
C_ID_3ec3795efe,-0.18460208
C_ID_1a6843fb9a,-0.18926397
C_ID_95097c8bcd,-0.19932851
C_ID_7c042d11e5,-0.18480954
C_ID_7ac8fcd700,-0.1719273
C_ID_ea695356bd,-0.34668022
C_ID_737bb07a7b,-0.17427763
C_ID_cc053b6685,-0.19528483
C_ID_41402eac2b,-0.1989156
C_ID_3ffa70c1c1,-2.2824006
C_ID_20d3b1e10c,-0.19590156
C_ID_3fdd872d8a,-2.8039372
C_ID_998f353a3f,-0.1773995
C_ID_e8605f1c5d,-0.17811707
C_ID_052d224629,-0.20086527
C_ID_c56f95ac56,-0.19353043
C_ID_0757f70800,-0.8324001
C_ID_2adc6ea254,-0.21760818
C_ID_0bfd9b6090,-0.184801
C_ID_6ac2dbe74d,-0.19945559
C_ID_48f5272f8b,-0.18965696
C_ID_c4f7cb75e6,-0.6201978
C_ID_483c9a13f7,-0.68474984
C_ID_a6352486c9,-1.4853809
C_ID_d2d049bbe1,-0.23856828
C_ID_f5a6d91459,-0.17565021
C_ID_7f139319dc,-0.19078624
C_ID_a7540d5c1c,-0.17794017
C_ID_a4e98a808a,-0.27513367
C_ID_123275411b,-0.63139313
C_ID_d2ea1fe600,-0.19585037
C_ID_309e80d161,-0.16289864
C_ID_136ea13ad5,-1.4367738
C_ID_797add4873,-1.0191915
C_ID_c7a50a307e,-0.19592993
C_ID_c9c201069e,-0.18806368
C_ID_74bd8497b6,-0.19985239
C_ID_2548ed5877,-0.19600213
C_ID_1229872045,-0.1964685
C_ID_ecfaab40e3,-1.1825733
C_ID_2751d78fd7,-0.5040426
C_ID_e8f9702c2e,-2.3354206
C_ID_f466fd8731,-0.19046463
C_ID_02d32e4432,-0.1667244
C_ID_eb4ba6f5c3,-0.1754608
C_ID_b44fdb7b79,-0.17413703
C_ID_00d410a1f0,-0.18930337
C_ID_ced2330355,-0.49363628
C_ID_d6022ca6d4,-0.18855649
C_ID_2ad7c3606a,-1.3158169
C_ID_9718e2b23d,-0.18050474
C_ID_9df4dae9f5,-0.16980301
C_ID_89fc88cbb2,-0.1666974
C_ID_13e10e9490,-0.17816396
C_ID_d2945b8c3e,-0.15612236
C_ID_6246f1749f,-0.19910952
C_ID_dc71c1a653,-0.18986823
C_ID_a0691eddaf,-0.4085722
C_ID_3ceb869029,-0.18937282
C_ID_62b0f0c6bc,-0.19753319
C_ID_f9999bf54f,-0.15617004
C_ID_66b6cd733f,-1.4460614
C_ID_084cbf1070,-1.4236968
C_ID_38143cc885,-0.19529334
C_ID_63bf510993,-0.1892357
C_ID_b3b24d6da3,-0.1732665
C_ID_e9cb0e7b1a,-0.19496436
C_ID_97b9819807,-0.17266907
C_ID_2d4dfea23e,-0.70060915
C_ID_d7f86d99ff,-0.4022419
C_ID_9a3141e610,-0.18242863
C_ID_b8f1eebefc,-0.17227404
C_ID_0aa3930e7a,-0.19726397
C_ID_a2575a0c15,-0.17233591
C_ID_46f858ea5d,-0.18656652
C_ID_d2ddd226a7,-0.326053
C_ID_5187d0375f,-0.19876657
C_ID_689ca29342,-0.18824637
C_ID_6b93e188f6,-0.60650694
C_ID_b489939036,-1.4239674
C_ID_b24d1cb90b,-1.482585
C_ID_912a99bcad,-0.18430644
C_ID_41a6ace564,-0.19563285
C_ID_b9025b3a65,-0.1870848
C_ID_4b9ec61343,-0.19590947
C_ID_b5e152c468,-0.16811961
C_ID_ec45f5d97d,-1.1943908
C_ID_f73a01508d,-0.17751162
C_ID_bd24a08ea3,-0.1954084
C_ID_de21461312,-0.15578653
C_ID_8db60affd4,-0.4207303
C_ID_9a08b8c580,-0.17809139
C_ID_1d7954c0d8,-0.97797215
C_ID_6f30ba785b,-0.1807822
C_ID_62a637314f,-0.1989682
C_ID_1946b8ff87,-0.85918367
C_ID_af15aa4776,-0.17418566
C_ID_a760e52204,-0.19353582
C_ID_8f72804e5f,-0.17352058
C_ID_f976a6b704,-0.18340467
C_ID_ceee652c44,-0.1934495
C_ID_37e728edea,-0.19671598
C_ID_06fc0021fe,-0.1974607
C_ID_956bd60f0c,-0.67890763
C_ID_ad9f3f3cdb,-0.18258244
C_ID_c91d2d50d6,-0.25614822
C_ID_22730f1cd5,-0.18934268
C_ID_dc787b2883,-0.17401335
C_ID_c5b820f6e0,-2.3622458
C_ID_492d2a71a5,-0.41101658
C_ID_bb1c8d03ed,-0.65355885
C_ID_033a747239,-0.19639587
C_ID_abadd87624,-0.17838189
C_ID_d936af3ba2,-0.1795839
C_ID_634046b93e,-0.19509488
C_ID_339a9b1a4c,-0.1736824
C_ID_f6d093bee6,-0.16676027
C_ID_e49c112283,-0.18475795
C_ID_448a19adc9,-0.1883258
C_ID_518d9a9d37,-0.20034
C_ID_e36256e848,-0.58654815
C_ID_5fcc26061f,-0.19535832
C_ID_c57e92e62b,-0.15846913
C_ID_94bc34e263,-0.19731522
C_ID_cbbaf411ce,-1.0521721
C_ID_287fadc263,-1.760231
C_ID_3ddbcd1341,-0.19783461
C_ID_7892adb794,-2.6999073
C_ID_d9f8c6c045,-1.116264
C_ID_d7821d382c,-1.5443606
C_ID_ced6a66a26,-0.7834517
C_ID_37f2375d57,-0.17728682
C_ID_e9058c00e0,-0.1907446
C_ID_68a43c14a0,-0.4748737
C_ID_a6cf4896ab,-0.17800252
C_ID_a077ef09de,-0.19700259
C_ID_2db80e19e8,-0.19653712
C_ID_8da0e315d9,-1.6488898
C_ID_8984684928,-0.60114217
C_ID_b4f248a01c,-0.18504941
C_ID_1bbefd3d2d,-0.2089114
C_ID_4ba6672e0c,-0.18980727
C_ID_d3dc64eb4d,-0.17472857
C_ID_ea12cca35f,-0.19393241
C_ID_24d247d331,-0.20096217
C_ID_d1159f7d14,-0.1925143
C_ID_4b90b85489,-0.17237222
C_ID_5307c9e075,-0.1735963
C_ID_c84c333906,-0.18477394
C_ID_925a6f5b10,-0.17381129
C_ID_b36b6adb12,-0.17968547
C_ID_7bf23b7fd3,-0.18941647
C_ID_9733d37b6f,-0.18897003
C_ID_abd6137e60,-0.19509353
C_ID_1308aedb24,-0.16632059
C_ID_9c3eed2df6,-1.3065858
C_ID_053f6e906b,-0.19219406
C_ID_5b2b33e25e,-0.17368215
C_ID_a0bba63ba0,-0.17241548
C_ID_73666c938f,-2.0570345
C_ID_d44d72cbee,-0.18175367
C_ID_68d9a74453,-0.19738948
C_ID_338d1dc0e4,-0.32928598
C_ID_a5e64ec7d2,-0.17245938
C_ID_b8c6e27123,-0.17292383
C_ID_2c66a38ad9,-0.6593692
C_ID_044a5fbbf9,-0.16858879
C_ID_7a8f42209e,-0.17961611
C_ID_e40f94729c,-2.2727365
C_ID_458a650c9e,-2.0728543
C_ID_5f70e21ed5,-0.19846585
C_ID_f267cd3c05,-0.1846207
C_ID_3ae43d889d,-0.1888848
C_ID_caea5e88fe,-0.24812299
C_ID_952fd7163b,-0.17768952
C_ID_e079e3e076,-0.9676951
C_ID_b6f2ee1607,-0.29760706
C_ID_ea9580470b,-0.27325028
C_ID_7fae866a13,-1.4199579
C_ID_af7240903a,-0.16679648
C_ID_833e2db82d,-0.16021676
C_ID_97bc2a5fb0,-0.19025894
C_ID_263125742e,-0.1789527
C_ID_84842bc339,-0.52454716
C_ID_e60072e99b,-0.18643448
C_ID_2062ad5453,-0.17508349
C_ID_2677ba0bf4,-0.17631444
C_ID_155e256d18,-0.19385351
C_ID_54e62fb8a7,-1.5386457
C_ID_59f7344097,-0.17448659
C_ID_37cea8de84,-0.1758892
C_ID_8e7fbe20e5,-0.18925452
C_ID_948b3128f4,-0.17356753
C_ID_8a671892cd,-0.41801435
C_ID_afa3d53eba,-0.19291016
C_ID_bca6723884,-0.1931285
C_ID_8cfe2bb3c5,-0.2501776
C_ID_d2e9d0701a,-0.21314311
C_ID_1a85cabf1f,-0.21552616
C_ID_99930f9c0d,-0.17926034
C_ID_ae2561b897,-0.17724063
C_ID_c9879a9d6e,-1.0604092
C_ID_e05055caff,-1.9316118
C_ID_a0191ee11e,-0.3540292
C_ID_df5aaba4d1,-0.19344012
C_ID_84b84fe721,-0.6079604
C_ID_eb4f6d5a86,-0.6792277
C_ID_4abaf89a2f,-0.35143507
C_ID_74c1166540,-0.1844452
C_ID_1a8a2876d1,-0.23710722
C_ID_078cc881a7,-0.17219466
C_ID_cc4400adab,-0.18901928
C_ID_5b2bb663ba,-0.19140199
C_ID_c5c99f469b,-0.19853392
C_ID_8c27890c69,-0.17737404
C_ID_2727d8e51d,-0.18918082
C_ID_421ffaf715,-0.18503815
C_ID_e0e22f58fc,-0.30885416
C_ID_ca8a05cda0,-0.22337043
C_ID_b061f0330d,-0.6806391
C_ID_6e5b0ce06f,-0.17202476
C_ID_9a509aa6e6,-0.17277895
C_ID_f053f5c902,-0.18055253
C_ID_4f357cb876,-0.722093
C_ID_025f2192e8,-0.17210117
C_ID_ff886392c3,-1.1803114
C_ID_3970ef1ac7,-0.22357532
C_ID_b4b53a76c3,-0.19597349
C_ID_804fc96443,-0.17739362
C_ID_f966523c66,-0.19379485
C_ID_e77452d8ae,-0.1977214
C_ID_8258962c63,-0.16384783
C_ID_c1be51e854,-0.19317654
C_ID_f9c31bc4e2,-0.19256271
C_ID_d8236220a9,-1.5486319
C_ID_ccc1e951fb,-0.17212604
C_ID_5b204545ec,-0.20102109
C_ID_062a046c1a,-0.17221975
C_ID_65c83d7252,-0.17401572
C_ID_ab677fa2b6,-0.1927046
C_ID_79fdb5e237,-0.31939352
C_ID_7ebd22b0d9,-0.1733091
C_ID_57a9cabf6e,-0.20008639
C_ID_cfe47802cb,-0.62558305
C_ID_e9b86ca1e7,-0.19659452
C_ID_2d245ff2ec,-0.19310024
C_ID_1aa202a7e0,-0.19244872
C_ID_2c1584dd76,-0.6294495
C_ID_3dc7a9f35e,-0.18097386
C_ID_8456d70fbb,-0.17500821
C_ID_e81dca4e68,-0.19519441
C_ID_34e0179f8d,-0.19839667
C_ID_78c2ebdf78,-0.19430988
C_ID_d7f4103da5,-1.8350656
C_ID_a47cae045a,-0.33410636
C_ID_81e1605cfb,-0.1842186
C_ID_9031343244,-0.3260208
C_ID_2464ab9239,-0.19550887
C_ID_2448157d4b,-0.6232745
C_ID_c1644f6fff,-1.8350811
C_ID_e631fd45da,-0.18492581
C_ID_b98b63a9dc,-0.8848038
C_ID_7bcd3e2b04,-0.1626789
C_ID_be965a7cde,-0.26203942
C_ID_9281b7534c,-0.30978978
C_ID_37c2e8888f,-0.17635392
C_ID_f27dea1d22,-0.4472039
C_ID_62726fe234,-0.1673926
C_ID_306ca0fa9f,-1.0651698
C_ID_ddf9fc49cc,-2.2968843
C_ID_49d17799ad,-0.49000686
C_ID_b9fc8b982c,-0.19939882
C_ID_20c16c2141,-0.17998338
C_ID_1c3380c500,-0.19263129
C_ID_2c8f4a6ff4,-0.17719823
C_ID_da979e4f76,-0.7107747
C_ID_b94a7f2e23,-0.1840379
C_ID_5a04739b77,-0.19354977
C_ID_9096af1c6b,-0.19803655
C_ID_45babbfd57,-0.16699697
C_ID_48045383aa,-0.16981098
C_ID_784254bf15,-0.19503582
C_ID_83be185595,-0.6124416
C_ID_a473d7d11f,-0.16312309
C_ID_e4520fc92f,-0.75076884
C_ID_0c8043a577,-0.17383298
C_ID_ebb806ba92,-0.66752505
C_ID_e4e843c780,-1.0541391
C_ID_3d19ba01ca,-0.16723783
C_ID_6d572737b0,-0.3966915
C_ID_9179c6ec2c,-0.1970608
C_ID_4c33405696,-1.1341743
C_ID_a13e9b6c1c,-1.0246813
C_ID_18db575b83,-0.24286485
C_ID_b499366166,-0.30931154
C_ID_f1586e87e9,-0.17358382
C_ID_7302554d42,-0.1923593
C_ID_188fb47803,-1.0991206
C_ID_09ab376cd8,-0.16122779
C_ID_c524eb92ce,-0.16604443
C_ID_1a628aa35f,-0.19929431
C_ID_4371ea8cdd,-0.1897739
C_ID_4eb02246d3,-1.8704553
C_ID_ac99686a8e,-0.19323555
C_ID_ec18406fbf,-0.22139752
C_ID_ccfff620c1,-0.20042118
C_ID_66aa6323b3,-0.19941881
C_ID_7470624505,-0.17359701
C_ID_90602ace7f,-0.18518004
C_ID_4548342186,-0.43670794
C_ID_2b327917ff,-0.20017642
C_ID_cd5855cf2d,-0.18465604
C_ID_e078da71ad,-0.18695523
C_ID_5fed29d1eb,-0.1848046
C_ID_eac3554d36,-0.19661117
C_ID_502fe921de,-0.19758354
C_ID_c58573c3aa,-2.294676
C_ID_45a33d665a,-0.18558949
C_ID_177edbf90a,-0.6471145
C_ID_df91f1a56e,-0.9467171
C_ID_4229a0b9e9,-0.15596795
C_ID_40011d6adf,-0.31129295
C_ID_c2fa971bc1,-0.15553035
C_ID_488dd46166,-0.1896206
C_ID_85f892f5c3,-0.18978581
C_ID_f8a2484457,-0.7406786
C_ID_5f101ed719,-0.19570825
C_ID_588cf47ba4,-1.4236574
C_ID_11051706e1,-1.685091
C_ID_1ce2525ca6,-0.19998643
C_ID_3d4030a3d2,-0.60763097
C_ID_084a4510de,-2.9286726
C_ID_8c97b6e721,-0.57268107
C_ID_feb04f87cd,-0.17397027
C_ID_3b840e71ec,-0.18286355
C_ID_308e5120af,-0.18582354
C_ID_6444eda457,-0.31506556
C_ID_c2fa0973f6,-2.3611264
C_ID_a0b8ac53f0,-0.19272739
C_ID_ac651fc687,-0.65349424
C_ID_5a9df8e250,-0.18564919
C_ID_e5768dccac,-0.4233354
C_ID_0dcb8bf196,-0.1765946
C_ID_dfa9d69edc,-0.19246246
C_ID_2dee0b95e0,-0.19480896
C_ID_be05176352,-0.16729026
C_ID_1905fd503f,-0.18452474
C_ID_847aceaabb,-0.19805795
C_ID_f15ae244e2,-0.19738452
C_ID_8011df420b,-0.19164388
C_ID_51065f7145,-0.1778402
C_ID_aeb68624c3,-0.18321308
C_ID_77605ccac1,-2.8133726
C_ID_6c172401f3,-0.20007366
C_ID_ba8bf4c878,-0.1962399
C_ID_4813fc21c6,-1.8199677
C_ID_0c2e4ea336,-0.19912963
C_ID_04648e990b,-0.17688608
C_ID_d15ac2d0d4,-0.1926177
C_ID_f5938920e2,-0.17621529
C_ID_c265bc6cf1,-0.16185042
C_ID_af2acaf269,-0.19798106
C_ID_403051a77f,-0.19753465
C_ID_8d7d663e1e,-0.15741102
C_ID_69ccf81fea,-0.19508462
C_ID_5ebdef3a27,-0.19697139
C_ID_21c04679ae,-0.18449251
C_ID_1d2785604c,-0.1836838
C_ID_f84e7dde55,-0.18727633
C_ID_955af7e585,-0.18907484
C_ID_73ebac3c5d,-0.18438056
C_ID_3b13d366da,-0.18118483
C_ID_1e4c3ee763,-0.20155045
C_ID_55b36486c2,-0.1684066
C_ID_604c15dd92,-0.15702726
C_ID_97815b2082,-0.1821582
C_ID_b9cc6a4a1c,-1.8436956
C_ID_e56f91d9e8,-0.19059967
C_ID_1f96fa9d3c,-1.4785628
C_ID_7bfb344d09,-0.17675243
C_ID_a2c1b70b58,-0.18894553
C_ID_420b67dd28,-0.18468088
C_ID_fb4cd48a59,-0.17239858
C_ID_2299c73758,-0.19384092
C_ID_68aca07ae3,-0.19679062
C_ID_ccb68211a4,-0.17799523
C_ID_52eb8b221d,-0.96024066
C_ID_8f80145d61,-0.6684396
C_ID_a1ec5e6d9b,-0.69131166
C_ID_16bae56fe8,-2.3619576
C_ID_deeee17e82,-0.22703949
C_ID_93708fecf3,-0.16190988
C_ID_caeacb9ff9,-2.0359704
C_ID_22e0de9bee,-0.17405814
C_ID_26340eafa7,-2.8729396
C_ID_7eda539627,-0.15792182
C_ID_cb5e211e1c,-0.19730037
C_ID_1cb9e77bf8,-2.1128128
C_ID_4601372b10,-0.17296606
C_ID_2954f13709,-0.1853387
C_ID_805ce4196d,-0.19528373
C_ID_8b6cd2512c,-0.19911745
C_ID_369c4ce047,-0.17796203
C_ID_9a104b1fa2,-0.26654226
C_ID_cca5acd879,-0.16620758
C_ID_d2d867bbf5,-0.31342292
C_ID_ae10c49944,-0.2416555
C_ID_13db689311,-0.19917598
C_ID_568176d2be,-0.19154653
C_ID_98c05abe69,-0.19390732
C_ID_006effdfd5,-0.18056749
C_ID_a3948d70e3,-0.18514538
C_ID_b087c942e8,-0.19925296
C_ID_6d0d606d60,-0.20176664
C_ID_0a0d098960,-0.1763427
C_ID_23182347fc,-1.7579503
C_ID_ee232bfeaf,-0.1900336
C_ID_62484906f6,-0.17994806
C_ID_2ba4956c27,-0.17688997
C_ID_7a4d518466,-0.19697231
C_ID_50ad608b88,-0.18403307
C_ID_f977f55413,-2.711363
C_ID_e5083c6927,-0.21267012
C_ID_a4ae3d3f8e,-0.18000306
C_ID_5ab43d2f48,-0.48937148
C_ID_cf3c9d2180,-0.1770161
C_ID_48817f59e2,-1.0772309
C_ID_d389e4607e,-0.18450706
C_ID_c7b41d69ea,-0.19611093
C_ID_f240fb97cb,-0.17353871
C_ID_9aa8f39662,-0.18558145
C_ID_a6f8401cc1,-0.18962832
C_ID_5e47c215a9,-0.18446037
C_ID_2db1edfd42,-0.6976095
C_ID_5de3b36565,-0.18968941
C_ID_d8b0237309,-0.19727299
C_ID_4f4a93ddf9,-0.17612049
C_ID_2012c15eb9,-0.1843041
C_ID_89205d128d,-0.18913369
C_ID_7faba7873d,-0.20020784
C_ID_1894b05c7d,-0.17777148
C_ID_b65e96f61b,-0.18351747
C_ID_65b17c5d7f,-1.7428682
C_ID_35b77db1bd,-0.19549145
C_ID_539b591888,-2.3984318
C_ID_853c836b6d,-0.1921994
C_ID_ce1ad4b75c,-0.18442075
C_ID_c6137790b9,-0.6074363
C_ID_49683bf769,-0.1570074
C_ID_17801f2630,-0.6793059
C_ID_524bded77c,-0.18526763
C_ID_3ff7c0db5a,-2.2095394
C_ID_05bad2a6ed,-0.16095662
C_ID_009858cf45,-0.17893964
C_ID_62e0b68542,-0.18030763
C_ID_73b6500acd,-1.6244407
C_ID_986f541940,-0.17598645
C_ID_18f00b1e6f,-0.19771802
C_ID_88557df6ea,-0.19498216
C_ID_0b9afb6184,-0.19336092
C_ID_8974885753,-0.47571293
C_ID_edd4a4c17c,-0.72068506
C_ID_72428897b9,-0.7618211
C_ID_d50ddd3ef0,-0.15551747
C_ID_e651f4564b,-0.17249066
C_ID_c163ac04a4,-0.19806536
C_ID_694f8b7d44,-0.18932429
C_ID_e4642a7996,-0.18529688
C_ID_5679d85fae,-0.17341511
C_ID_c50f2071b7,-0.19727193
C_ID_5e5c4ff169,-0.1778001
C_ID_9c2d45c22e,-1.5832152
C_ID_8938d585d2,-0.17382525
C_ID_ab0603039b,-0.19790792
C_ID_5f02a500d5,-0.18566035
C_ID_91cba59327,-0.19750763
C_ID_a547673b29,-0.6704337
C_ID_20436516f0,-0.73427254
C_ID_026c618e4e,-0.17838867
