card_id,target
C_ID_54afa080fc,-0.24163248
C_ID_a91a9465c1,-0.045199394
C_ID_36b827afab,-1.6767994
C_ID_82471ee894,-0.046750605
C_ID_fb82ec8792,-1.646248
C_ID_1a66e45407,-1.5572062
C_ID_2a09a08c21,-0.23028824
C_ID_b3086b8e71,-0.25325596
C_ID_9e84875b6a,-0.2188945
C_ID_26f5c3fb53,-0.22354977
C_ID_5ee78c8313,-0.22318654
C_ID_8a7a619b4e,-0.3009209
C_ID_c72dad4669,-0.30904585
C_ID_373723dfdb,-1.6155251
C_ID_fb3bbca5b7,-0.09795484
C_ID_18bf56fced,-0.30872554
C_ID_f3cb35836f,0.19223961
C_ID_0938e595a2,-0.34507474
C_ID_da052aa6e1,-0.30992493
C_ID_79c922602e,-0.03905663
C_ID_d46bfa66ac,0.14122656
C_ID_fb263818fc,-0.018416941
C_ID_515fdbb441,-0.31905824
C_ID_5f884cda5b,-0.30277795
C_ID_80b66105ab,-0.30896693
C_ID_0ef0a36436,-0.2868737
C_ID_5153da078c,-1.6469887
C_ID_dbbfcf70af,-0.07107273
C_ID_434a9bc417,0.38136414
C_ID_f1d585c920,-0.15799075
C_ID_867fb26f25,0.01680258
C_ID_d9bca3d494,-1.6911569
C_ID_c70984023d,-1.0618285
C_ID_7e5dc2d9e0,-0.16083184
C_ID_338620bbac,-0.32122982
C_ID_de10fd8f91,-0.30921593
C_ID_9fc9df81b8,-0.3267905
C_ID_3b5e2df478,-0.18248531
C_ID_48fb13e70f,-0.3091032
C_ID_cffce55da6,-0.028620511
C_ID_067d06fcef,-0.10209301
C_ID_aae5677149,-0.28848577
C_ID_159d993d5e,-1.5023305
C_ID_67a60b1c81,0.07778713
C_ID_35f2c2887f,-0.3188915
C_ID_188d16fcbd,-0.22377536
C_ID_3d5280f3d3,-2.0638843
C_ID_8eefc784c7,-0.28271377
C_ID_7d7bd4b302,-1.447808
C_ID_d88f9e708c,0.44925514
C_ID_43c2ed977c,-0.17702377
C_ID_b868ef271d,-0.28134057
C_ID_6ee27facc5,-0.16131985
C_ID_25d959bb67,-0.18366417
C_ID_5ec3460c34,-0.3111964
C_ID_28b21d6c3d,0.1114817
C_ID_3fda995de5,-2.1726103
C_ID_19b3127dd7,-0.29028267
C_ID_251a3b360c,-0.11041483
C_ID_21e17c0c75,-0.18081565
C_ID_d3d7650b45,0.220198
C_ID_908aa5d13e,-0.22244787
C_ID_2e60bc94a9,-0.3103633
C_ID_f5c841506a,-0.2520509
C_ID_39b7133e75,-0.2236414
C_ID_275d50f14b,-0.3086651
C_ID_302148ee6e,-0.308781
C_ID_ce663b4c9d,-0.3087169
C_ID_bd189019d5,-0.32436866
C_ID_b4616fc072,-1.5502454
C_ID_f97553254b,-1.6697786
C_ID_1678c94e86,-0.22286803
C_ID_033d42b021,-1.5021467
C_ID_321ba699ae,-0.32467848
C_ID_7155cf6257,-0.30241507
C_ID_eb0998321f,0.36075702
C_ID_9e717f96f2,-0.22299498
C_ID_45c57a73f3,-0.24927591
C_ID_ecb89678e9,-0.30290648
C_ID_145f37da5c,-0.30891663
C_ID_b806c3cd25,-1.6482141
C_ID_a00b649f53,-1.6444662
C_ID_192dae6693,-0.2818276
C_ID_ca423f8be7,-0.060358196
C_ID_5eba8c17d3,-0.3082653
C_ID_42c002e0b1,-0.2155081
C_ID_ecd688db07,-0.0986692
C_ID_e034177084,-0.257535
C_ID_0a726fd5e1,-0.08321586
C_ID_5de6e85f4d,-0.14952599
C_ID_3c5a4f2b26,-0.18689519
C_ID_de29a06c32,-0.30896977
C_ID_89f049fe0c,-1.6198761
C_ID_e5325099a4,-0.30904436
C_ID_7394ec12b2,-0.3068741
C_ID_68a3923651,-0.22339411
C_ID_173333d43f,-0.32455269
C_ID_1123005fa0,0.24944046
C_ID_4ac64c5ca1,-0.32229814
C_ID_356b3a063c,-0.30930778
C_ID_346cf1f035,-0.30179363
C_ID_a06cf1505d,0.4273359
C_ID_6f4924944d,-0.30876866
C_ID_322dfa9682,-0.2208047
C_ID_4c844c3cb7,-0.55486983
C_ID_331e0daeec,-0.2233942
C_ID_0d58fdef9e,0.05077958
C_ID_58f9b043e5,-0.28379688
C_ID_0407a41fa1,-0.13391358
C_ID_2586df933a,-0.2170893
C_ID_8a641e4003,-0.22416452
C_ID_b8927d43b9,-0.24918652
C_ID_6fbe926d6f,-0.61983573
C_ID_9998f36fd9,0.011674136
C_ID_63b8555f99,-0.30942014
C_ID_0ff5d4b60b,-0.25704172
C_ID_8eff467e39,-0.26647228
C_ID_58e444064c,-0.03285241
C_ID_50bddf07f8,-1.541359
C_ID_313f77ae29,-0.32433295
C_ID_cfb1db2f60,-0.29755035
C_ID_e8c5b5400c,-0.26184762
C_ID_51d4188a41,-0.20429865
C_ID_21f0097ca3,-1.5039719
C_ID_908c38b593,-0.30747974
C_ID_f9f61264d1,0.04133013
C_ID_dac31d4e4b,-0.3042536
C_ID_901bf9fbe5,-0.3095898
C_ID_fd1c9027a9,-0.30918336
C_ID_167c20fb04,-0.3087772
C_ID_47bd77f872,-0.2568195
C_ID_3d637418b5,-0.28734145
C_ID_6cc40c5a59,-0.3079604
C_ID_649b6a662a,-0.28286666
C_ID_4bac7d59d7,-0.01522693
C_ID_a8b4199c87,-0.32295448
C_ID_7ca50fec49,-2.1719909
C_ID_5c7b86c40a,0.4170917
C_ID_cc691a1810,-1.4525701
C_ID_a2e0b08c8c,-0.27779666
C_ID_85ab2eed42,-0.30733934
C_ID_260c89f0f8,-0.30713028
C_ID_298629f479,-0.21261415
C_ID_d14436e0ee,-0.10201284
C_ID_6894bd870f,-1.5436969
C_ID_d8d59a8c03,-0.020225793
C_ID_1a32bd1acb,-0.30975312
C_ID_63e1d7171c,-0.10692111
C_ID_4d02cc58e7,-0.1940462
C_ID_998a56253c,-0.30879277
C_ID_4647ca67ae,-0.104130775
C_ID_020ab274c3,0.07235181
C_ID_a4e9167ec3,-0.31727266
C_ID_569305f427,-0.22245504
C_ID_db917bc4f3,-0.22228996
C_ID_547de1004d,-0.30031306
C_ID_74ce274efd,-0.321843
C_ID_2ade1a77ca,0.16813657
C_ID_1966019fcf,-0.29587004
C_ID_22b376c63a,-0.078258514
C_ID_08e4936ffb,-0.10388607
C_ID_5c32b625f1,-0.10107657
C_ID_fb1a344a7c,-1.1325547
C_ID_7dd416ca39,-0.3095957
C_ID_250585f377,-0.29786262
C_ID_f20276a10c,-0.2208185
C_ID_a85ad504de,-0.25263953
C_ID_37ad0129ca,-0.06037301
C_ID_0c188e4a32,-1.6909244
C_ID_5313cf7380,-0.2820101
C_ID_6be1662133,-1.3275714
C_ID_80551516d9,-0.11178836
C_ID_f5a0bf393b,-0.17906447
C_ID_a687b9f0a8,-0.21599805
C_ID_bab6198e24,-0.2832229
C_ID_efeb56c0e5,-0.30916634
C_ID_7a921a2e53,-0.3093951
C_ID_6fa3a5605b,-0.19923139
C_ID_6b8e194a5a,0.19753167
C_ID_71730d4442,-0.1956905
C_ID_9cd4a0f5dc,-0.32102054
C_ID_51e9b438bc,-0.22383815
C_ID_7d3f16b49d,-0.28367993
C_ID_60960fa55e,-0.22441432
C_ID_5073ebfed9,-0.28956395
C_ID_857b2c8462,-1.5064427
C_ID_257682fcad,-0.25800872
C_ID_5e8f6137cb,-0.09890786
C_ID_ff97a768a8,0.39161083
C_ID_5d1496d6e3,-0.019481033
C_ID_52c5161afe,-0.87169874
C_ID_372a26f367,-0.30979407
C_ID_6f3592f722,-0.05698365
C_ID_dea5c8201b,-0.03864768
C_ID_f3ae63c44c,-0.22183712
C_ID_bfc231962a,-0.31562144
C_ID_327cc53f97,-0.30974555
C_ID_bb5ba26592,-0.30367482
C_ID_340f4a0d9a,-0.15820478
C_ID_fb127f442a,-0.18370038
C_ID_2af92c02e5,-0.3143467
C_ID_bfd8c68d96,-0.22292846
C_ID_edf1235724,-0.31737718
C_ID_8ead7d35ea,-0.14918663
C_ID_568a151564,-0.21279876
C_ID_9841aedab4,-0.30783308
C_ID_11548c57c1,-0.30892226
C_ID_f230df822b,-0.30927467
C_ID_a1f587603c,-0.21804641
C_ID_bcc78126c3,-0.30868673
C_ID_f82b6769cd,-0.28833038
C_ID_fc04441f82,-0.13613999
C_ID_42b9f68e63,-0.02306673
C_ID_17346eb19e,-0.3063299
C_ID_d82e43fefa,-0.3091373
C_ID_92d23b646e,-0.10011098
C_ID_c2189d3a3d,0.10619429
C_ID_7eab2d35d2,-0.30775428
C_ID_492cfe9112,-0.18793476
C_ID_d1cf73b509,-1.9036971
C_ID_8596928be1,-0.11025885
C_ID_ca31064791,-0.2534883
C_ID_7dba36c7d6,-0.30876854
C_ID_f298cf8247,-0.25905955
C_ID_47b8518ef5,-0.30092546
C_ID_7ff7bb5ed6,0.102692634
C_ID_3c8358c8bd,-0.95906866
C_ID_2bca3971ec,-0.3090554
C_ID_aef3f10e33,-0.47313446
C_ID_5f29857afe,-0.018978387
C_ID_eda269494e,-1.6911955
C_ID_2f2a789a2a,-0.3097129
C_ID_9385b9cb74,-0.30093968
C_ID_077d906c71,-0.23447236
C_ID_d5bf928636,-2.02292
C_ID_726ab7e1d5,-1.3362291
C_ID_60b5ce1000,-0.28416854
C_ID_04320ff4bf,-0.19094399
C_ID_6f378d4c75,-0.30657002
C_ID_9d27bc4384,-0.30596164
C_ID_cf69ad60ef,-0.010088563
C_ID_04bb3456a1,-0.3087811
C_ID_c79af54288,-0.21691334
C_ID_39356b9f79,-1.517323
C_ID_0491442fbe,-0.29838133
C_ID_0cf68aa78d,-0.18644026
C_ID_2bacf175ee,-0.051194638
C_ID_f5aceca092,-0.106633276
C_ID_35eb5c1731,-1.4355073
C_ID_cad6e49cde,-0.3091272
C_ID_553157fd05,-0.19002005
C_ID_eefbc6eeed,-0.30827802
C_ID_03bf132d7b,-1.6471268
C_ID_fa51a4a128,-0.29483485
C_ID_6068cc05dd,-0.30916035
C_ID_d555fcbfb5,-0.30547196
C_ID_9613e7e2be,-1.4850098
C_ID_c413b3c41d,-0.3058864
C_ID_3d956f15f1,-0.02675572
C_ID_114d5d9e2c,-0.31136134
C_ID_48e06938cb,-1.6564174
C_ID_cf82aba99e,-0.22346047
C_ID_4d69a12228,-0.2227831
C_ID_84a6f0dea5,-0.005210966
C_ID_a417e32348,-0.10389179
C_ID_58671cb5f1,0.094328195
C_ID_2540507b2e,-0.1931273
C_ID_739d91361f,0.42619565
C_ID_44a3ec5a84,-0.3149475
C_ID_f5fee4ff55,-0.24920133
C_ID_4fb98956f1,-0.046942174
C_ID_64d05e6b48,-0.30513677
C_ID_566e6eaa3c,-0.21412358
C_ID_0f885987e4,-0.03294018
C_ID_4eee1e48bf,-0.29149395
C_ID_d761d2f329,-0.098923594
C_ID_2e349c4330,-0.110369176
C_ID_107d6e34b0,0.2043781
C_ID_8989f2778c,-0.31082234
C_ID_ccd413630e,-0.32523048
C_ID_9f8e93d8ad,0.3606228
C_ID_1f08639eea,-0.3074265
C_ID_96da1a63a2,-0.11701533
C_ID_39f2ba58ab,-0.308522
C_ID_ff30e6b8e1,-0.2225996
C_ID_e57f7508c3,-0.31153443
C_ID_376f3d776e,-0.07901025
C_ID_3c96d60b3b,-0.3245051
C_ID_118b93367e,-0.18194664
C_ID_a3702512ab,-0.306594
C_ID_63ffb19a90,0.36888996
C_ID_86937004bc,-0.30206132
C_ID_65c556da9f,0.19024977
C_ID_a09ec628d4,-0.28408164
C_ID_8bacb0d4db,-0.3140663
C_ID_efb368d63b,-0.30392757
C_ID_0edb731a44,-0.027838498
C_ID_cbae8e2ae6,-0.3229193
C_ID_b2d6ea9a44,-0.29502836
C_ID_6f8e2e192c,-0.023087323
C_ID_789d32ec18,-0.15596318
C_ID_113d0cac73,-0.310935
C_ID_808f9ad491,-0.094023466
C_ID_a23534429a,-0.31050512
C_ID_767923bdb9,-0.18317188
C_ID_ba9b254c8a,-0.19413783
C_ID_f4432c434e,-0.22830282
C_ID_bfec685a26,-0.30423555
C_ID_f7db37e169,-1.1651518
C_ID_1e392d9120,0.53073776
C_ID_d8e6d8e1b0,-0.19378537
C_ID_2e60199570,-1.6082752
C_ID_ab2aaa2948,-0.2661099
C_ID_acb21967f1,-0.2989396
C_ID_668ebd23c3,-0.11907029
C_ID_5240cfd042,-0.22924268
C_ID_d728166ce0,-1.0372397
C_ID_69498b273d,-1.6149974
C_ID_06ab065a93,0.09262568
C_ID_8dba7cb496,-0.2600552
C_ID_7746f6207b,-0.1266903
C_ID_83132bab8e,-0.034213543
C_ID_27da24fd97,-0.30958492
C_ID_413e7194bf,-0.30122012
C_ID_3357150b8c,-0.28621578
C_ID_bd90ff0d95,-1.6085008
C_ID_3d368846ad,-0.2934859
C_ID_35cf9d54a2,-0.2225748
C_ID_f3006f4e1e,-0.02226159
C_ID_4ed228475e,-0.30203035
C_ID_7517a5d23a,0.21480861
C_ID_2eb4b86cd5,-0.17603892
C_ID_498da35065,-0.30751312
C_ID_f4bcebfdcf,-0.16123718
C_ID_7ec55496cf,-0.30617073
C_ID_ec8bcc039d,-0.2954204
C_ID_d359e6f38e,-1.576243
C_ID_972237cd9f,-0.23636681
C_ID_e22a545104,-1.524255
C_ID_7d43df9f31,-0.30815533
C_ID_3af57b37ea,-0.22965866
C_ID_6cacbfe1d8,-0.3061996
C_ID_a68b35446a,-1.5273483
C_ID_ff6e3f3dde,-0.22305553
C_ID_eaef32553e,-0.307149
C_ID_5e48525a98,0.5161636
C_ID_301b2e64dc,-0.20853984
C_ID_66ff7f31ed,0.4439527
C_ID_31210ba10c,-1.6153259
C_ID_6af203ee1d,-1.6906793
C_ID_c9c1cd316e,-0.029813558
C_ID_0b8b5f570f,-0.30939972
C_ID_5b2eca9632,-0.042826742
C_ID_3ff5993edf,-0.3091793
C_ID_6ff52f9df8,-0.18188283
C_ID_4bee2f43d5,-0.3104351
C_ID_7d6dd489fc,-0.24182218
C_ID_0c78317480,-0.30921578
C_ID_453274cf9d,-0.3093514
C_ID_9f416b4f2d,-0.2119751
C_ID_a95eac3e59,-0.22630782
C_ID_279178ff3e,-0.30865097
C_ID_066cc89d2c,-2.170271
C_ID_c41c196f90,-0.9328408
C_ID_3773903704,0.20254043
C_ID_5401fdf0f2,-0.20354672
C_ID_a896facdc2,0.38177475
C_ID_1f2448e6f1,-0.31038383
C_ID_318e54a34d,-0.2494281
C_ID_3c5ed0bdfd,-0.20166175
C_ID_cd0a9d38b4,-0.21524282
C_ID_77be3d0966,-0.30879593
C_ID_b2e4b37db0,-1.4563719
C_ID_110bc52147,-0.10428324
C_ID_d1ca2e2f9b,-0.2964454
C_ID_214ee6abb4,-0.32447016
C_ID_9af3c8cd05,0.13983598
C_ID_97a578e20c,-0.18882145
C_ID_80518e94eb,-0.22336677
C_ID_e40ea1af57,0.43796685
C_ID_60f3ff4183,-0.22220856
C_ID_b1d692871e,0.111516744
C_ID_2466fd402d,0.33087268
C_ID_7422d2dc01,-0.10032913
C_ID_3f3bc0d834,-2.1395214
C_ID_6836c053c6,-0.29757577
C_ID_003ed3c569,-0.28908342
C_ID_9e656d1120,-1.6909988
C_ID_33aed5ece7,0.027372837
C_ID_c7aa77f6ae,0.24217167
C_ID_eae8aea4a2,-0.31726187
C_ID_bc58c4721a,-0.30893728
C_ID_fe4947b3b0,-0.31659386
C_ID_22f5ce6f74,-0.31145617
C_ID_4c9f5acfaa,0.39335814
C_ID_0518eb8aa3,-0.19384842
C_ID_853ab292e6,-0.12932497
C_ID_93398c7c18,-0.29510272
C_ID_d647134188,-0.30880374
C_ID_a29e8805e2,-0.25923938
C_ID_80fb2916ab,-0.037969112
C_ID_47a0dc17cc,-1.2508285
C_ID_94b9fc4c6a,-1.6510001
C_ID_d8f3b8e3e5,0.25315353
C_ID_ef84c0afa7,-0.09699413
C_ID_e48770fa44,-0.0651108
C_ID_cb5088a625,-0.30867597
C_ID_eb17c707f5,-0.114038944
C_ID_b99e4fc8cd,0.24597493
C_ID_2150902494,-0.20586775
C_ID_31e3038e73,-0.2763774
C_ID_6947f54f0f,-0.26310688
C_ID_7cf526ea03,-1.4789217
C_ID_134c3a9a3d,-0.3062836
C_ID_f0378104e8,-0.31492212
C_ID_33f7356588,-0.841478
C_ID_5571cdd169,0.21564099
C_ID_23dc45efeb,-0.3162114
C_ID_308be28a32,0.5113174
C_ID_b75c731fc2,-0.22144288
C_ID_0e5be723ec,-2.1486077
C_ID_720f0a5e02,-0.29865772
C_ID_6db4553d3a,0.41472843
C_ID_4d9b15181e,-0.3114378
C_ID_848a7c090e,-0.31468248
C_ID_0af4055238,-0.26174557
C_ID_89abdc31b2,-1.4018764
C_ID_daa51bb37a,0.17894402
C_ID_5227973e62,-0.308851
C_ID_c233b22f2e,-1.4370711
C_ID_13bff3447e,-0.01172784
C_ID_296905e190,-0.10128838
C_ID_60d9ad8794,-0.262885
C_ID_caae2e739c,-0.3088538
C_ID_b2db659211,0.020877212
C_ID_2c2b233ccd,0.31283644
C_ID_aa3ce21f20,0.18904784
C_ID_0dc72f412d,-0.3090652
C_ID_b0bba2af17,-0.28361848
C_ID_6368e2fe16,-1.5037239
C_ID_a5a175f913,-0.30886126
C_ID_c30a41c4a5,-1.6900727
C_ID_644fde6623,0.3606656
C_ID_2827044281,-0.006898612
C_ID_8e0bd0f08f,-0.3081007
C_ID_5f6ca57c46,-0.033993393
C_ID_cad2569936,-0.30369902
C_ID_3042bc8512,-0.18768539
C_ID_1c4a540236,-0.30903178
C_ID_887bac1961,-0.1517885
C_ID_8cc591359f,-0.29416654
C_ID_9010eb7d7d,-0.18221977
C_ID_784e62fe72,-1.6187148
C_ID_82bf11d0a3,-0.015987307
C_ID_df7568abf6,-0.12789688
C_ID_65c4a54e43,-1.6710953
C_ID_12740bf3a5,-0.15843624
C_ID_e2e52e7b9e,0.2154204
C_ID_6e4d56823b,-0.02056685
C_ID_8f6f1ea215,0.22183123
C_ID_ebfab0f340,-0.042820185
C_ID_f47cbc11e1,-0.2858477
C_ID_79af16408c,-0.30816805
C_ID_d836717dd5,-0.14913346
C_ID_88303032d0,0.4031503
C_ID_888eac1ead,-0.016865611
C_ID_9a8720e02d,-0.2863269
C_ID_fd5da676ab,-0.5028305
C_ID_6b647fd3f3,-0.04661888
C_ID_bc96da414b,-0.18533193
C_ID_4db6a2c0e6,-0.20178029
C_ID_ce284c1125,-0.22347352
C_ID_d5c7958b62,-0.30572924
C_ID_f5a92f4fc9,0.39415786
C_ID_2c671f0952,-1.6270776
C_ID_99db441486,-0.30592507
C_ID_f96972418b,-0.015622973
C_ID_062b0f03f5,-0.1040127
C_ID_7ed2ac927b,-2.1687171
C_ID_53c0452072,-0.30897552
C_ID_3c59a16815,-1.2552556
C_ID_886bf698cb,-0.3077216
C_ID_fe8ceaf223,-0.1336273
C_ID_3f4d9965cd,-0.6155622
C_ID_183ac76c06,-0.108795315
C_ID_73b6319db7,0.32180515
C_ID_350cf22300,-0.07746878
C_ID_4e2ff09613,-0.22276439
C_ID_ec520fb757,-0.1478785
C_ID_9b691ea663,-0.16950199
C_ID_adf2f42a36,-0.3105693
C_ID_1b7c9297ad,-0.018207043
C_ID_64ab705af2,-1.9325975
C_ID_d8a2fb0fca,-0.30900252
C_ID_0990a8f86e,-0.30937284
C_ID_2f5547fa51,-1.4933767
C_ID_fd4d835504,-0.3129133
C_ID_a28ffc8cfd,-0.28273684
C_ID_7d933041dd,-0.22241901
C_ID_4ff51f5836,-0.30655956
C_ID_06a2bf631d,0.06411961
C_ID_a7dcbdf8a3,-0.11670792
C_ID_57a99308ae,-0.2197248
C_ID_97533a7e65,-1.5003415
C_ID_7d6e673684,-0.27288318
C_ID_0966989024,-0.21640031
C_ID_22a38d306d,0.08454639
C_ID_2ed051b058,-0.3123616
C_ID_ef20b69318,-0.3095975
C_ID_50d6f47f1a,-0.027735084
C_ID_0e5eed53df,-0.31967324
C_ID_39e371ad7f,0.17823204
C_ID_b87d52719b,-0.2529863
C_ID_028d6856a7,-0.30547297
C_ID_dcde55c74f,-0.30859524
C_ID_36bcab1bbf,-1.0288645
C_ID_013ae4a603,-0.3090065
C_ID_3ff9b01cf7,-0.30046287
C_ID_d6aa6d2605,-0.20971031
C_ID_63b58a8261,-0.20050816
C_ID_aa864765f2,-0.111094296
C_ID_d803ed5e5a,-0.30946195
C_ID_28b04f78e1,-0.15720466
C_ID_0a42e6fcf3,-0.30910134
C_ID_5da25043e8,-0.25124434
C_ID_70ca81145e,-0.3091401
C_ID_f9d451269d,-0.7793169
C_ID_69fcef5a02,-0.069631994
C_ID_4020a8a215,-0.31011975
C_ID_671cdd87ae,-1.6903999
C_ID_d3487686a2,-0.29790768
C_ID_c8045d6811,-0.21090917
C_ID_3f85c48ddc,-0.3313014
C_ID_3a1f3164db,-0.20226961
C_ID_7109681b4d,-0.043332994
C_ID_908b4ece3a,-0.30930945
C_ID_66e5c8fed1,-0.31098938
C_ID_d8fb2223b3,-0.27501184
C_ID_665e0d6831,-0.0036190748
C_ID_7221d060b3,-0.29354098
C_ID_a765989598,0.12918237
C_ID_0d8b0f9f20,-0.30993402
C_ID_64c93f9568,-0.3109618
C_ID_8b5981c047,-0.2959406
C_ID_07a253f21b,0.24530086
C_ID_830d4e5a7b,-0.30958286
C_ID_e4afbc848a,-0.30868137
C_ID_1c5d87c714,-2.029557
C_ID_df47266151,-0.2970454
C_ID_4c3f798e94,-0.07251215
C_ID_1ae0381554,-0.30727145
C_ID_de13b41366,-0.3093137
C_ID_28bc6f1fad,-0.30885237
C_ID_999d92751e,-0.5242833
C_ID_cefc14d8c5,-0.2819515
C_ID_032cbbff8b,-0.1994263
C_ID_b801275f7d,-1.5895011
C_ID_a6cee8b652,-0.030946523
C_ID_6016867bb0,-0.30224544
C_ID_826d31ca0d,-0.25587904
C_ID_f815288169,0.39945385
C_ID_28b15ec0e6,-0.2615555
C_ID_4fb2aa22fd,-0.25333118
C_ID_c3619e2739,-0.10235405
C_ID_fd261f9e94,-0.22312786
C_ID_c01e9b9475,0.37326828
C_ID_a4ba95594b,-0.32217038
C_ID_7560535a8c,-2.172169
C_ID_7f9d28855c,-0.21892336
C_ID_d4698fb28a,-1.5815268
C_ID_321faf94fb,-1.0544487
C_ID_f2aff1c1f8,-1.6769892
C_ID_047273b30f,-0.30160552
C_ID_fa42639659,-0.24673818
C_ID_f93afab0bb,-2.0635405
C_ID_fbd1b4b144,-0.18621907
C_ID_ffbf8d9744,-0.092592
C_ID_e8162a9115,-0.30711204
C_ID_5b2a354010,-1.6435212
C_ID_fe4027cbb1,-0.30959368
C_ID_b0e916d227,-0.066349
C_ID_b6e5f85061,-0.3097839
C_ID_af8bbb9f38,0.2685314
C_ID_6b1c24be2c,-0.20314555
C_ID_ce244d620d,-0.0956116
C_ID_13d91f4ee3,-0.2012907
C_ID_ad6e576f49,-0.229076
C_ID_498406ac3c,-0.31078643
C_ID_efcc946722,0.44133827
C_ID_cb4774030f,-0.30981225
C_ID_b89b7d0581,-0.09973791
C_ID_0782cb435e,-1.4907929
C_ID_258a0e38ef,-0.30442405
C_ID_49ddd560eb,0.2411882
C_ID_46547c1e66,-0.16626054
C_ID_b97a288687,-0.044404477
C_ID_86a5d2581b,-0.22273836
C_ID_01fe2bbfce,-0.22309056
C_ID_206dc0ea83,-0.30927104
C_ID_623242e70e,-0.30879474
C_ID_d059256a37,-0.26362568
C_ID_5fb184cc0e,-0.30904648
C_ID_23ae2f8aa6,-1.0374963
C_ID_fb1bb36e69,-0.28548038
C_ID_fc31eaabcd,-0.2679353
C_ID_69514ee0bd,-0.15532729
C_ID_5f5a965bec,-0.321688
C_ID_4248ee1e52,0.21996972
C_ID_caf7fb47a2,-0.3173131
C_ID_17704390e2,-0.30891585
C_ID_b9aec3442f,-0.28150785
C_ID_a9a949e040,-0.026507586
C_ID_7a41cf6f05,-0.29253945
C_ID_5199501b1f,-0.2231777
C_ID_30e33e9bfc,-0.3094664
C_ID_b9aae3a818,-0.25596792
C_ID_0a86e81cd2,-2.171842
C_ID_32c5d58b3f,-0.28891012
C_ID_ad3809977c,-0.04074967
C_ID_6b4dbd5053,0.036387533
C_ID_6a3f30ef02,-0.20045598
C_ID_0bbe226bb9,-0.3025333
C_ID_308795afbe,-0.7577617
C_ID_00ceb4bfbd,-1.3652893
C_ID_ef43447d7b,-0.21752965
C_ID_23f30651e5,-0.021542758
C_ID_ba5515364f,-0.69643044
C_ID_6674baaaa7,-0.26627642
C_ID_76ac7d7a48,0.23564854
C_ID_1c600d3a4b,-0.29735675
C_ID_f4afca34aa,-0.30846536
C_ID_0bc944fd9b,-0.25622928
C_ID_a5942d06a1,-0.22909439
C_ID_59ef4ff761,0.21397313
C_ID_ae7f95e375,-0.09087187
C_ID_64aa85b387,-0.082675695
C_ID_2470b89c63,-1.6140904
C_ID_3dacc5f147,-0.30880505
C_ID_0b997c5e94,-1.6468412
C_ID_d91d7de6a9,-1.2781498
C_ID_f3a78ad5b0,-1.4885521
C_ID_385f477949,0.103586495
C_ID_a1bced5996,-0.30209476
C_ID_2115542f6a,0.13986024
C_ID_ce580b477d,-0.3039282
C_ID_d085462595,-0.3214559
C_ID_12941ff32f,-0.29496846
C_ID_4d6f20172f,-1.5946084
C_ID_cce2d07969,-0.09894326
C_ID_91697ad16d,-0.045909226
C_ID_8be9f325ae,-0.2882105
C_ID_91663595fc,0.19757941
C_ID_ae94d28591,-0.31410667
C_ID_543c64d405,-0.32341126
C_ID_492f550d76,-0.29492944
C_ID_6873363f66,-0.3095786
C_ID_6572effbef,-0.3043778
C_ID_3da0bd0db6,0.24722889
C_ID_d376474aba,-0.28173134
C_ID_b91051d9af,0.48256436
C_ID_ed80b6c1a2,0.21069404
C_ID_a0c1b0972e,-0.21820477
C_ID_7916c36d4e,-0.3096654
C_ID_e11d5fcd58,-1.5030569
C_ID_dffd7c8f92,-0.25250548
C_ID_7ed3dd392a,0.2472938
C_ID_84de292b5e,-0.23022008
C_ID_ba964005c3,-0.09859124
C_ID_9d3f9d140d,-1.66862
C_ID_ddb048f7d0,-0.22298498
C_ID_d157f179d7,-0.03773758
C_ID_177891b55e,0.117260605
C_ID_9dd31b8d1a,-0.025524855
C_ID_284059091d,-0.21673788
C_ID_621ccabd0c,-0.3087182
C_ID_863f380b0a,0.23743138
C_ID_67ce68d24b,-0.2816966
C_ID_bebe9219e5,-1.6322975
C_ID_83d1e1aec4,-0.23208587
C_ID_b37fa092df,-0.24666053
C_ID_22b489e68b,-0.0927856
C_ID_40338914b7,-0.17479207
C_ID_fa764486f8,-0.3095066
C_ID_92ac3e0c93,-0.30917856
C_ID_5ea62e5386,-0.3090053
C_ID_4e3d368526,-0.3111571
C_ID_e8d3b50849,-0.3095444
C_ID_55ae56e9b5,0.32591972
C_ID_cd3ce37249,-1.6913526
C_ID_6c7af594db,-0.11022028
C_ID_02c70b5cac,-0.30541015
C_ID_3d05f31251,-0.28270084
C_ID_ccb8d51cde,-0.36406538
C_ID_abe61b279f,-0.5752878
C_ID_1bfdb3b9cb,0.42009738
C_ID_46911eec63,-0.144741
C_ID_a358ba1629,-0.22138217
C_ID_07abc7da4d,-0.30962408
C_ID_e7960aa824,-0.30882367
C_ID_087bd51dfb,-0.3097206
C_ID_51f63e5338,0.084147274
C_ID_9272eb8dd8,-0.31019768
C_ID_05fce05831,-0.23509613
C_ID_c140932796,-0.21799445
C_ID_dd8545bed6,-0.29592422
C_ID_a6a94e91e9,-0.28912568
C_ID_c1b9e9a37b,-0.1293667
C_ID_1676bcde86,0.3634421
C_ID_3a337bba7c,-0.22921632
C_ID_260c3b08c4,-0.2599542
C_ID_9eb49d9875,-0.016964138
C_ID_8a6c1648eb,-1.5292157
C_ID_502c11b220,-0.047248125
C_ID_1409074a76,-0.30982327
